Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,AspectRatio,AxisLengthSum,AxisLengthDiff,AxisLengthMean,AxisDiffRatio,MinorMajorRatio,AreaPerPerimeter,AreaPerPerimeterSquared,PerimeterPerArea,AreaConvexRatio,ConvexAreaGap,ConvexAreaGapRatio,AreaEllipseRatio,EquivDiameterMajorRatio,EquivDiameterMinorRatio,RoundnessSolidity,CompactnessSolidity,ExtentSolidity,EccentricityAspectRatio,log_Area,log_Perimeter,log_MajorAxisLength,log_MinorAxisLength,log_ConvexArea,log_EquivDiameter,Class
3.70784075946156,3.4351360972723257,3.2213878727736023,3.2906815626122543,0.4986577207563424,0.6451140022338672,3.6998579323417244,3.390333980906215,-0.6961755168649773,-0.05630676585738653,-0.8904416002652289,-0.6363051286511846,-2.5486422141309757,-1.6071214540281242,-0.6573643737889482,-1.8359798221476387,0.4986577207563424,3.378038449002924,2.3527036957260656,3.378038449002924,0.5813197279092955,-0.6160586126076121,2.920350149927104,-0.4405381414413329,-2.4181257611286786,-0.04337072721965481,2.574383706956571,0.04337072721965184,-0.6534482551401444,-0.632725279765468,0.4864535998144818,-0.8625254202268745,-0.6285200899766451,-0.6904214210144816,0.5357928969325909,2.9512624207918887,2.908510183024397,2.6703577399316427,2.965814124068208,2.943163085716561,2.952873888215159,BOMBAY
-0.8956406046536965,-1.142929991242412,-1.0387067244071289,-1.2121940545750933,-0.08542011334735877,0.18728345358315862,-0.8948566969589896,-1.155579899511003,-0.045198900493202084,0.04581557284305686,0.3936114371495152,-0.0091484857697904,1.8315496516352607,0.7711957403226407,-0.04734301019375775,0.6504404252643382,-0.08542011334735877,-1.143264483943799,-0.6345067345732117,-1.143264483943799,0.0064875659660210885,-0.065214808914917,-1.0408947254200824,0.11132543727412228,1.6086423808953008,0.05656890923952158,-0.683487246187204,-0.05656890923952826,0.21748407737112485,-0.010462681362707608,-0.029361112245598866,0.3789849859393869,-0.007580098591837428,-0.04218218176644659,-0.030254991072209896,-1.423298320545636,-1.3882713537578388,-1.2030068780915792,-1.5290318690255214,-1.4198416518746564,-1.4223049953376623,DERMASON
-0.5912753886384491,-0.7416251166755383,-0.7242344829810662,-0.5670358028179264,-0.5071370372797513,-0.25328303953817805,-0.5940649463273657,-0.6727061447788504,-0.5950939680363919,0.5500878834612442,0.8574921729053245,0.4367888445725926,0.5856380893164244,0.6152784417587699,0.4047012634784755,0.3819606258170198,-0.5071370372797513,-0.697669813268697,-0.6707995787193815,-0.697669813268697,-0.4501392844012324,0.3997000519016377,-0.535454486422872,0.3106932791560883,0.5767518852342118,0.5500632028576886,-0.6293398065227646,-0.5500632028576931,0.12344215577391665,0.43199475738616105,-0.4805706098667781,0.8602185030506285,0.46074992985616026,-0.5500112626523339,-0.46151105191052705,-0.7223004985377068,-0.8010829174290379,-0.7521328235636892,-0.5969640173118227,-0.7265275683468366,-0.7222274303467818,DERMASON
-0.6708880205941476,-0.2754881848466963,-0.7263767468815805,-0.8283817521038171,-0.08778371824618535,0.18511336254405822,-0.6723793760539817,-0.7925170523792783,-1.043011603528381,0.3745478975945072,0.14889408168239976,-0.003808048327811909,1.029713488199377,0.392345317611664,-0.04201937526160342,0.7529176605349635,-0.08778371824618535,-0.7925876791131266,-0.4595762058964856,-0.7925876791131266,0.004030927936688583,-0.06278056045451474,-1.155807595385081,-1.5768083277531633,1.8950953358061624,0.37827510443750934,-0.6239250625563205,-0.37827510443750934,0.2533793519677766,-0.005163918259467619,-0.02885045852903812,0.16534871995011258,0.01714975560348372,-1.0038440251563545,-0.032611122649512436,-0.887019758875767,-0.20241366677801262,-0.7550419308981561,-0.9547756391212653,-0.888803796356543,-0.8867749397167709,SIRA
-0.2643532602357538,-0.2587990266627173,-0.2523655836789504,-0.17988156342827477,-0.18790528188588582,0.09037722924793568,-0.2673024284564919,-0.21774604493866656,0.4345164550901007,0.3515572406431807,0.3396996805031683,0.07956672965204975,0.02113483223491966,-0.019520795129474477,0.041375802471234374,0.04708730348377738,-0.18790528188588582,-0.23677717008615934,-0.24828437904162773,-0.23677717008615934,-0.10106116462677338,0.04201818529666152,-0.16596186884425487,0.08815510544920814,-0.003756495907612849,0.3557758361391891,-0.37304192544441767,-0.35577583613919467,0.006144203418889403,0.07756024096914375,-0.15308942825889216,0.3476350590502303,0.0976848585291761,0.4525195253283668,-0.13299095686388487,-0.14325762349585078,-0.18237442343015056,-0.1570913669701374,-0.1081820513602239,-0.14694367467543523,-0.14358927483149803,SIRA
-0.20828419294387723,-0.13684271811099663,-0.10140891904540675,-0.19655442664459924,0.11031805462476157,0.35720847829199676,-0.20614546044148366,-0.1447635854421217,-0.08427124813275648,-0.36706179258684585,-0.06936747612433179,-0.2406866900382553,0.06102564241398982,-0.27168490091515834,-0.27605633856077966,-0.6251500245040464,0.11031805462476157,-0.1395830460325502,0.002267741744386271,-0.1395830460325502,0.2061479000718421,-0.2607255482950133,-0.1503667492644334,-0.08765481704894852,-0.025782979206794086,-0.34748386049114116,-0.05357203142422477,0.34748386049115043,-0.22932412687439863,-0.24019406705872462,0.13417642942925098,-0.09333243832578188,-0.2587321204216644,-0.10946493372191896,0.16285551912097143,-0.05647747823585442,-0.03855741640489226,0.016325231145888398,-0.12831696563369638,-0.05235453453016877,-0.05684453307242492,SIRA
-0.7406341297861058,-0.9184056900246871,-0.8884454892728508,-0.8543903454205808,-0.38946458716026655,-0.11855265789839427,-0.7415118829114951,-0.9009862375748834,0.09609676535011262,0.30614583598257594,0.525558141973597,0.3110926118282637,1.0838971828105026,0.7495135081583674,0.27574507708798035,0.573985443975453,-0.38946458716026655,-0.91263757342541,-0.6925193216066159,-0.91263757342541,-0.31891140084353686,0.2634771371003662,-0.7877524771250957,0.16803382750583512,1.0507664882654433,0.3113350278827906,-0.6473889530775777,-0.3113350278827999,0.1907037632808728,0.3072794007288975,-0.34988421580038703,0.5235943183015653,0.3223530383539119,0.115399991146093,-0.3387805134905982,-1.0411260492661183,-1.0504598424858065,-0.9813563851550494,-0.9917604652649771,-1.0416966173269957,-1.040696435232348,DERMASON
0.32457608128268267,0.7502582703482513,1.1878635080681321,-0.2683594528782691,2.6009710089421225,1.5531910745736706,0.31799488844769064,0.493268345464581,0.6737598192840509,0.48879543135038855,-1.7321168721886235,-2.139915657300803,0.15866594617275295,-1.4889227476930798,-1.9974327152474702,-0.5504285596848755,2.6009710089421225,0.7157637631356882,2.084191188260567,0.7157637631356882,2.2275583032276725,-2.0109534271721046,0.18264126201191486,-0.8022754794995277,-0.4565684182985526,0.49008077923127213,-0.09147523918933241,-0.49008077923127247,-0.2031510212976835,-2.1246023174455138,2.464617588173441,-1.6402731322049275,-2.0756878283108806,0.6986221397931707,2.4139004306478564,0.6425880366717975,0.8896805873759905,1.2573469700651483,-0.21592848075811788,0.635083876435118,0.6421548083096672,HOROZ
-0.32089864241967303,-0.32278046908558106,-0.2967595247065957,-0.2858271972747862,-0.1124227581317729,0.1623131369889758,-0.3231312003540281,-0.2927068994766762,0.5758399543890834,0.27889345278090966,0.28910917070788444,0.003290109168548385,0.16587225488883856,-0.016020470333741665,-0.03494017580963404,0.11681889862438044,-0.1124227581317729,-0.30499853352522055,-0.23095247466874413,-0.30499853352522055,-0.021644202499274148,-0.03729716808021218,-0.24258151278621673,0.06641218753915323,0.10714331574615599,0.2846651209409819,-0.3802615840663429,-0.2846651209409845,0.030569479423134115,0.001878848452313012,-0.07269779778781514,0.2940411333315737,0.018448259339306262,0.5866773574404007,-0.05720877344505742,-0.23403536375807477,-0.2596834728896291,-0.2095230827698031,-0.23746510676468635,-0.23664397445425536,-0.23432316736091094,SIRA
-0.34488449948324884,-0.313228872288941,-0.23622197680538004,-0.42647085329717366,0.22287052136653007,0.4468568779284307,-0.3447790914979707,-0.32493532696070254,0.26651065353168224,-0.055185714675345256,-0.028692472076141545,-0.32738839397311786,0.3713040762359474,-0.20716559829113051,-0.3606455958448599,0.14827567589731364,0.22287052136653007,-0.3139226079230869,-0.020485420822013527,-0.3139226079230869,0.3176687805307123,-0.3679614254961532,-0.3120817643832488,-0.0701734104058917,0.2117649518886531,-0.04227363672005339,-0.2737716193929453,0.042273636720044486,0.04158802081092831,-0.3262191904291508,0.27095033095527393,-0.0338683814204921,-0.3255819767581475,0.25774070850311,0.2722352087104004,-0.2735920517852637,-0.2480584605210124,-0.1381904591049492,-0.4141779630762437,-0.27234043496250815,-0.27385853720318193,SIRA
0.0838669483397053,0.3808680843814918,0.6289223615426491,-0.2808646360040391,1.5933529465030665,1.2163642521273452,0.08425798329444016,0.2163177728532088,-2.113486049441207,-0.18606542602757573,-1.2003612039352907,-1.4556158879455898,0.15351975512320332,-1.1046207086633546,-1.408991557168999,0.32054077231492684,1.5933529465030665,0.3293400496755679,1.2174378883775478,0.3293400496755679,1.5096881543462781,-1.4332663118506916,0.02046820045214797,-0.5737361765784085,-0.25577613491896817,-0.1703560028201069,0.08901622635879917,0.17035600282009652,0.10192828002071949,-1.4456425114725877,1.5952196740716276,-1.1683316757049167,-1.4386397256370842,-2.094075402170618,1.5358576350468942,0.3514228968319142,0.525882278678599,0.7648222023188149,-0.23133756204417166,0.3523287010016884,0.3509714429328883,HOROZ
0.7377792501296735,1.0120005348054197,1.0582783568632403,0.7086716154112445,0.7065584861496842,0.7771931242251221,0.7503160086458389,0.9343884510149401,0.4466419828896795,-1.289130992112166,-0.77458367393635,-0.8054054762548571,-0.9427942746682635,-1.0775415612663228,-0.8166979182964035,-1.3838918501376465,0.7065584861496842,0.9765855940196768,1.0786460299566443,0.9765855940196768,0.7715278965634033,-0.7904633486024782,0.7312320758926115,-0.3907444273318785,-1.032947037876049,-1.2498453003429313,1.2730402403545422,1.2498453003429417,-0.49509287158311016,-0.8005060453605328,0.7035701937936766,-0.827709359872552,-0.8629171587563081,0.34612082976146996,0.7308191947164752,1.0730480434455907,1.1309085281219002,1.1483319939971643,0.8661867044598405,1.0842741311783568,1.0727527230917426,CALI
-0.43922887059998045,-0.5397490295537258,-0.5092099257222755,-0.3712677821345672,-0.38282749045193015,-0.11125037570160853,-0.44383662434858123,-0.4543453086436005,0.09156210353175662,0.7235750642429682,0.8516108068737832,0.29968479088624445,0.281064966017273,0.3146337974901699,0.26410117521747556,0.4332481341122368,-0.38282749045193015,-0.4807288132155772,-0.4941500790286261,-0.4807288132155772,-0.311600272840481,0.2559508888865084,-0.32771476935305127,0.30816557071155465,0.23584913130835292,0.7198423716300705,-0.6040710013460261,-0.7198423716300738,0.1414069182772443,0.2959606012199239,-0.3468177772154384,0.8665823932129793,0.33647600993405674,0.14036404013026843,-0.3319182957982941,-0.43575590529144603,-0.5320853318517506,-0.47019652184518784,-0.34410439370053325,-0.4427551921192721,-0.43592068562571307,DERMASON
-0.6076742299216314,-0.8167405846180663,-0.9786033742407334,-0.2726844412477606,-1.3916733975605708,-1.7341192721317573,-0.6118256000522723,-0.6970559598025685,0.9367895282423176,0.8119701343029115,1.368795837296903,1.586221758252167,0.12348948047071016,1.621131605083076,1.640569540965951,1.0322341687175294,-1.3916733975605708,-0.7662363452637553,-1.3116083191068706,-0.7662363452637553,-1.5445718055497952,1.626141574465582,-0.5032411056280492,0.530442667864806,0.5212072580515543,0.8063481379393158,-0.7159757099858677,-0.8063481379393136,0.3512171081690874,1.5729921747577948,-1.4482087474362848,1.3719969469840345,1.6082854178675499,0.9823542721597677,-1.47905287632443,-0.7553277287144209,-0.9053793008473557,-1.1129004869201635,-0.22125266703935484,-0.7623871426866399,-0.7552223169811099,SEKER
0.9628720591121099,1.3431035489360963,0.589533615563946,1.7344803192410438,-1.059985386698299,-1.0554405183178013,0.9767810989720994,1.1596122739630756,0.2503118394837794,-1.330071154004392,-1.34599917601381,1.1133225505705115,-1.7765512079005905,-0.20169352233447338,1.1195259306776715,0.48531063946911684,-1.059985386698299,1.0230852241879893,-0.49911633654437376,1.0230852241879893,-1.1102563233229363,1.1191644266758936,0.8331567603495157,-0.636328834456412,-1.1255089014832125,-1.289910431519477,1.5293381214328892,1.2899104315194805,0.1596431433377766,1.103249102819167,-1.0837056885970928,-1.3764314680846206,1.004885294876209,0.15095747398362971,-1.0723471523362287,1.278936095168764,1.418802670695988,0.7277678465242423,1.8033659511750362,1.2900264208752643,1.2787506888803193,BARBUNYA
4.047215120041941,3.2412909547208213,2.892006830269323,4.115838309406419,-0.4664122641206507,-0.20549709619198586,4.0064805391019025,3.622418755252681,0.692189267777015,1.1347059635419734,0.7505541161358947,0.3767300513104284,-2.8831979821147327,-1.314628123059496,0.3429341561732535,-0.09949359663342339,-0.4664122641206507,3.4480215999955335,1.1583639286743024,3.4480215999955335,-0.4043764395788079,0.35195001115571595,3.5383659720101313,0.26473316926181595,-2.662833848093279,1.1221860031601074,1.0853291161844854,-1.1221860031601092,-0.04519950864006409,0.372404635561816,-0.45056024608123174,0.7973985384711125,0.43737544229760184,0.7641395368486386,-0.4188012814417119,3.096255921042497,2.7892532203863345,2.472133917885187,3.491234459782987,3.074409203746059,3.09808929525233,BOMBAY
0.4587267683772635,0.7129737785739059,0.6405974474010122,0.5398948633289926,0.29951520463859765,0.5048613044357118,0.46091788493207964,0.6408343641845301,-0.1635249388604001,-0.40744803163630167,-0.6977080578063786,-0.39113563552989056,-0.8203896660038889,-0.767519587350674,-0.4224730807307363,0.4572055674619368,0.29951520463859765,0.630811255598743,0.5618514938953222,0.630811255598743,0.3922861215971839,-0.43894188964467257,0.4783300923572649,-0.3577046295998012,-0.7849264141778786,-0.3870069080429153,0.48970727987565127,0.38700690804291604,0.1497986225074521,-0.3894689775794202,0.35726775512322917,-0.6991426745804055,-0.4083487367981762,-0.19020490302033174,0.34608805658084957,0.7908778906280254,0.8542530917106066,0.7757411072567836,0.6945354191093273,0.7929943975991742,0.7904776648630921,BARBUNYA
3.808615381620867,3.273652334912422,2.7352956209521695,4.015227784841364,-0.5392661790334675,-0.29188979580904145,3.8137606908529644,3.459977808255304,0.9060596889237175,-0.5682635947689775,-0.010519157605005368,0.4192427016209058,-2.83112879484272,-1.2661937558523122,0.386627525789287,-1.4406707850977174,-0.5392661790334675,3.3049560804924147,0.9950810036752854,3.3049560804924147,-0.4865059994397979,0.43783517126690025,3.200721693504544,-0.062362837112629785,-2.53437370044868,-0.544385294799226,3.363131411401906,0.5443852947992365,-0.5149811468309023,0.41458553653361246,-0.5658057058172574,-0.050014519398943566,0.3750378176743393,0.8495000772342447,-0.4953897354331227,2.995228624198708,2.809381227038303,2.374337921555759,3.42992423544335,2.9927525987234014,2.996906391831026,BOMBAY
-0.2771797398286163,-0.3126776358568962,-0.43236785971316877,0.02204294171084641,-0.7789021802457339,-0.607867605386646,-0.2768529686670548,-0.2346274881241029,0.05640283442701849,-0.10568247694941386,0.6477093096423415,0.73989039868857,-0.2347582851487873,0.4496176248895909,0.7206316149738956,-0.1339097392846745,-0.7789021802457339,-0.287575985890819,-0.696516842597571,-0.287575985890819,-0.7652956952519757,0.7358720687532505,-0.14330641355410229,0.22053226687689598,-0.035695817065947676,-0.09169111117526735,-0.2069897771401366,0.09169111117526513,-0.05725464349769448,0.7327310451779643,-0.7887864981906555,0.6130475849314327,0.7176579078820525,0.0472661966394504,-0.7537412612670202,-0.16355347313334978,-0.24738847030699268,-0.3739817420860174,0.12971174251715653,-0.1620547180218291,-0.16387593015379578,SIRA
-0.7939133527103039,-1.0508307387470535,-1.0873458207500535,-0.7721556742236599,-0.9400904480983583,-0.8527961558093415,-0.7943246947425378,-0.9862641343030037,-0.4313792304423696,0.23672870299360846,1.0686060485160862,0.954904469888917,0.9381195721650254,1.4104324306143958,0.9490042898671042,0.36111290095372894,-0.9400904480983583,-1.0191499072830892,-1.0721298794805492,-1.0191499072830892,-0.960645515173713,0.9508988137416309,-0.8136071037526068,0.40142633730578337,1.1036324939017153,0.2544947994061223,-0.6654380996323909,-0.2544947994061149,0.11613970653523314,0.9460672446058762,-0.9530742017656044,1.0417372727715262,0.9502121435227472,-0.4096767838705524,-0.9340680261714908,-1.1658153764661308,-1.2466539629961937,-1.2774094253525308,-0.8757032570429572,-1.1653732774955003,-1.1652186690179793,DERMASON
-0.3920396737954703,-0.4486809693493466,-0.473919352776286,-0.2832649716243783,-0.44435393049575533,-0.18013457555129828,-0.3953801992802515,-0.38907660730054194,0.06503808977902524,0.4878630899362993,0.5856445268695851,0.3809191610761703,0.1422889801272636,0.31852589064291925,0.3472334752423375,0.8815944239994585,-0.44435393049575533,-0.42514435258676386,-0.5110334454694009,-0.42514435258676386,-0.37974332885044654,0.32635638992680854,-0.29716223575913436,0.1938579067569037,0.18897153713300768,0.4891683651290722,-0.49758103667262843,-0.4891683651290722,0.2984516819010619,0.3765610554250397,-0.3995722132292066,0.5938555531669272,0.402020923643702,0.09755390025774563,-0.3957731605313214,-0.3532905121068945,-0.41575739456612176,-0.42572732345338105,-0.23430049116817372,-0.3578926938739699,-0.3535099110214443,SIRA
-0.8446749112051339,-1.0148958258235765,-0.858320380334868,-1.2416731720445302,0.40462461015599205,0.5806865735838616,-0.8421779277975688,-1.0696298687934738,0.7366600447011531,-0.3678355394839387,-0.07658836776714245,-0.4923331533129249,1.9120529954198857,0.2911809469347527,-0.5199850047119403,0.31383161349941885,0.40462461015599205,-1.030538961997387,-0.3272623162543591,-1.030538961997387,0.49291674900465565,-0.5337063382672592,-1.0071995199012576,-0.09075823021600939,1.5288710034842306,-0.3482410697813994,-0.5499235616815866,0.3482410697813931,0.09957822542213454,-0.4898767960763577,0.45811288568106634,-0.10031589398952188,-0.5051441948317938,0.697791015194999,0.4465929881086008,-1.2908855667270562,-1.1925724792754506,-0.9383299131744165,-1.5758585285642146,-1.283170050490677,-1.2901050305881114,DERMASON
