Area,Perimeter,AspectRation,Eccentricity,Extent,Solidity,roundness,ShapeFactor1,ShapeFactor2,ShapeFactor4,AreaPerPerimeter,AreaPerPerimeterSquared,PerimeterPerArea,ConvexAreaGap,AreaEllipseRatio,log_MajorAxisLength,Class
-0.6130838061955443,-0.7180359990145839,-0.0872260305098684,0.1856256592998144,-0.9430562082966882,0.2367287029936084,0.3620238152923463,0.8604675269090265,0.3136673063854027,0.8641563321691008,-0.6208886037630106,0.0977496288508951,0.7292496732064799,-0.575192366858325,0.2923435439029946,-0.6546303994360001,DERMASON
-0.7148791031235143,-0.776015617181648,0.5808343899224181,0.6989564434072989,-1.073412583268038,0.3110796365014288,-0.4331860894914983,1.5258346111439054,-0.010559679464265,0.5795439590323529,-0.8523028564694182,-0.2440177055946874,1.1843973407846016,-0.6329496358337271,0.1926507754518127,-0.6309942516810635,DERMASON
0.9113620057869272,1.3335091837955912,1.2891142597954806,1.0847618838539674,-0.0991027946796683,-2.8662114872475883,-1.5479363327552795,-0.8991424735884479,-1.343677870497363,-2.687187966057384,0.7522766780119928,-0.7231178990415814,-1.0523863174069832,2.536480499191464,-0.9516056945349948,1.4540029952733322,CALI
3.464784074550658,3.231154857224687,0.444546411344879,0.6084185732559303,1.1984781323165992,-0.6820364664245879,-0.7493018757078409,-2.491819850058629,-1.5570431420717936,-1.2222451996486066,2.8011733025368595,-0.3798787518183195,-2.365793625999386,3.2277628122408077,-0.4384719948428658,2.556933145266104,BOMBAY
0.8089543039977595,1.3521181654153138,0.6821221382736709,0.762362083141676,-1.6228012870956825,-0.9409518225980054,-2.1312734059444924,-1.040766499316018,-1.0669725835460884,0.816595363342536,0.5588576592699747,-0.9738259893053164,-0.8669104019604689,1.116012665327668,0.2756840972307146,1.177944953416218,BARBUNYA
0.4430083769398564,0.6645837735091387,0.8330410367238843,0.8512247060021337,0.8409142365877252,0.9535867648599614,-0.5079560553103033,-0.6051917805408279,-0.9938415732995431,0.0995374905222495,0.4927494814424119,-0.2761525315830864,-0.7998244132378604,-0.2827961926703519,0.0245162239112479,0.9195248043956944,CALI
-0.8006157836911897,-1.0567470263151213,-0.7020993540179096,-0.5008508174589483,1.3584081305769526,0.6080077613574849,1.025976267615702,1.1008233262181706,1.167358184139619,0.6332016751765653,-0.8283107800354015,0.3831048016977946,1.1340867414948983,-0.7592936617174192,0.2114457639206242,-1.2075128838715312,DERMASON
-0.3982998123766021,-0.5191869602308101,-0.7922247020660513,-0.6270332020740561,-0.2656434706904252,1.157801962230908,1.1319815726491556,-0.0189186909962559,0.6251486974875863,0.8409506451127747,-0.2405418813737061,0.4286640311797521,0.1041319860269961,-0.7340248565406808,0.2842151580533039,-0.5556539986160638,SEKER
0.7966041392969396,1.021395314341219,0.4847968878680193,0.6358103987424132,0.0691839790832405,-1.734164195483556,-0.5049421209664601,-1.0625210315630071,-1.0242110409440408,-2.392316648284739,0.8309480216376777,-0.2748571952188223,-1.1235447832805017,1.624998598173399,-0.8483194681435691,1.1399888735076793,CALI
0.1735502380128768,0.4539781922005466,1.7173092555395848,1.2653472265878465,1.1830417536874682,0.1307860312901002,-1.0144307905297012,0.0600610440202058,-1.1837997165950696,0.4304586549638058,0.1419185701222922,-0.4938265308361725,-0.4076400804875306,-0.0012295064152666,0.1404298318077453,0.8895120023411281,HOROZ
0.2922206911160718,0.6598649995693066,2.203534140788078,1.435640580364916,1.4219378343056084,0.6063056942401847,-1.4341221205376018,0.0672430038666915,-1.3769213198065964,-0.2432388738383691,0.1979894694872055,-0.6742025375783316,-0.4747607797654392,-0.1708914840305103,-0.0955499711951634,1.1319713765344022,HOROZ
-0.297082897817541,-0.4351234043439673,-1.144762882607936,-1.2109176356447446,0.7986899965235353,1.218696057243957,1.4916531312678605,-0.3951760086003718,0.8522745169568219,1.0031919092734212,-0.0654010413849872,0.5832445879931333,-0.142691700812655,-0.7159757099858677,0.3410443134513429,-0.546318484901762,SEKER
-0.4040496135734026,-0.4326428403997652,-0.2527536011810576,0.025941657870542,-0.916524528900682,-1.1409362051736804,0.3214438865279364,0.2960083992642194,0.1333898163685916,-1.650797957252551,-0.3444428845351359,0.080309083904999,0.261850933183376,0.065552335837542,-0.5885835671616205,-0.35662848687324,SIRA
-0.8666874637159617,-0.2754881848466963,-0.3648876351955696,-0.0916643100660924,1.411492907623908,0.2367287029936084,0.9305549336558678,1.5446330858131787,0.9670784717490368,0.7378681237175567,-1.6406320469682636,-2.406309258067672,3.4158088076639714,-0.8531492238024476,0.2481078664989445,-1.2311774919302516,DERMASON
-0.539254997928935,-0.6905359539090343,-1.2475988304401513,-1.4149725888338056,-0.1436539366982936,0.6128940345176355,1.0349927227662168,0.0478701148905022,1.304919283452603,0.5972977004308189,-0.4428485268010582,0.3869799167138435,0.4198137759161743,-0.6203152332453579,0.1988694777902607,-0.9388949352720094,SEKER
1.2464495323389249,1.537880090976228,0.9403490357760044,0.9106406449385698,0.5106084345920631,-1.2371990216576223,-0.985783037407032,-1.2904700261105662,-1.3178208731829406,-1.830590161790283,1.1403097104470856,-0.4815142266713359,-1.382085736946196,1.7477327947461283,-0.6515603886496101,1.589564804146307,CALI
-0.1376534989524113,-0.2754881848466963,1.6509810297527123,1.2394477471565704,-1.989953852388593,-0.0697593869558007,-0.9701066704175068,0.5613660875866582,-1.0112461899193186,0.2155609128379214,0.1645492473018378,0.6822304352041426,-0.434950045791713,-0.1221587883325147,0.0651563972401458,0.5260526783833526,HOROZ
0.4567194413322267,0.5455642245695194,-0.1050949322499892,0.1691282969213056,0.691973104377543,0.5548759587601432,0.3282436438472365,-0.962017875436217,-0.5718730342978968,-0.2737103603307709,0.6360188262881729,0.083231500891902,-0.9427733896365972,-0.0535720314242247,-0.1062233892682086,0.6547102216253257,CALI
0.558344625798753,0.6701484102498677,0.0159000173889414,0.2775887782408904,0.6881362160066989,0.9996679542342898,0.1855966226022233,-1.0302740951822715,-0.6746299829212262,0.4726158461346465,0.7158722614129878,0.0219243014666611,-1.0186484990627604,-0.2575273874936135,0.1551964670443643,0.7760418471279742,BARBUNYA
-0.2687761842332926,-0.3683952838372939,-1.170764775648554,-1.2608324584193384,0.3988363488810819,0.9616513554923264,1.203061113618235,-0.4570717183548047,0.842187228518443,0.8883402083813673,-0.0641740426273993,0.4592127769945072,-0.1443426650151852,-0.6076808306569887,0.3008145655416703,-0.5174075033591164,SEKER
-0.5929765132528871,-0.7746042618340843,-1.261521382808569,-1.4440242890498889,0.7069146987586569,0.4388162995608957,1.1502345619823675,0.1657856246322382,1.4195164372020324,0.7881147558271328,-0.5058030745176599,0.4365088473377841,0.5255868972477653,-0.5968513427241008,0.2657080354766543,-1.0343163752359434,SEKER
0.710901481221553,0.8274313708345334,0.3333644226800357,0.5297368578892991,1.2108438135269732,-0.6670571296188618,0.141179947310211,-1.0462576991136594,-0.915340115791806,-1.3490872596635075,0.8573440581226444,0.0028347898444283,-1.146899638021314,0.8524951256273957,-0.4829016729330462,1.0173750619350954,CALI
-0.929186782050414,-1.2260003711439331,-0.739037639228039,-0.5515961063229976,-0.4963063018797284,0.2149978782116826,0.7043593751664872,1.565484823419178,1.4999817032356166,0.729243388021702,-1.065975756198769,0.2448794760525883,1.6692250481805195,-0.7430494298180874,0.2450868320681566,-1.500213566826256,DERMASON
-0.6799720260352465,-0.8992644801257496,-1.813592392680388,-2.995840136127467,0.5795827215937203,0.3681009636492827,1.199187377667028,0.0540076075127691,2.4035820466783973,0.7976982480689538,-0.627096323409224,0.4575479129096598,0.7406347312022599,-0.6275348918672832,0.2690648989274167,-1.414340024927367,SEKER
-0.0585512043810442,0.1853502243810242,1.7709685965868314,1.2857932377056611,-1.4880323094844587,0.2872580226592544,-1.0395023961637933,0.4764581708274695,-1.1072200690044165,-0.8851501253772774,-0.1099434737630059,-0.5046018692421539,-0.082046506217276,-0.2214290943839871,-0.3203958170049885,0.6602864207374415,HOROZ
0.578043648833945,-0.2754881848466963,-0.1281417157314874,0.1475950885216785,0.6195852342400028,-0.0941943042316982,-0.4110318486443147,-1.1032684166777174,-0.6081209211016159,0.4735730759374169,1.9367068777977243,3.7142689356552303,-1.9229016666894712,0.3976566324461041,0.1555317612834747,0.7471210222687907,BARBUNYA
-0.3852351753377183,-0.4381314445291779,-0.2760161759812291,0.0022051190429995,0.8138298605732831,0.3501984514595536,0.569690442467575,0.2167504850512333,0.1714820050131405,0.4047533501796324,-0.2902602994859029,0.1870011198044359,0.1784897111244582,-0.4452385116636703,0.1314258908701908,-0.3555142831289059,SIRA
-0.8255882930311396,-1.0245804796900195,0.0511628138989746,0.3078177601520026,-1.3196590808467628,0.1738857977475832,0.3100648552038135,1.632893695826132,0.5256038707189109,0.5696125348349395,-0.938777580778026,0.0754185748949582,1.3723564468794875,-0.6672430142878721,0.1891720399281468,-1.0080958681423835,DERMASON
-0.7861562244684667,-1.006793600680158,-0.540705695430111,-0.2936387095008169,0.6286172690298694,0.524371056670134,0.7329685542508754,1.1475292692968824,0.9740875567034832,0.601942751069727,-0.8353496546951921,0.2571752017691906,1.1487670153318548,-0.7304150272297182,0.2004965256683716,-1.1219091865538375,DERMASON
0.6035945405428038,-0.2754881848466963,0.8961326130735859,0.8865198535211379,0.8074254409184441,-3.929565146819851,-1.3531040716864926,-0.7165285386940693,-1.127471620178237,-3.772887702687715,1.9999741520182224,3.8225148433296336,-1.959670817812027,2.7602899164711467,-1.3318998161801567,1.1126315485592255,CALI
-0.4368472961397672,-0.5231976804777575,-1.2034770494772769,-1.3252116057020165,0.2596185529948224,0.4022914336507232,0.7328070970090584,-0.1550016427161591,1.100896351349665,0.8546590229143578,-0.3384613596953614,0.2571058102653488,0.2525258175253764,-0.4939712073616658,0.2890168682493332,-0.7656494114879187,SEKER
-0.9488517825933172,-1.267894339979344,-1.0122844544978546,-0.9725294347079034,-0.7207466472113957,0.3515251467503362,0.8152060106048914,1.4885366020779092,1.8509236308904369,-0.4630581856735734,-1.0884208575534344,0.2925194248235254,1.7243371566979884,-0.7845624668941577,-0.1725473115228499,-1.635295013353169,DERMASON
-0.1317335852941671,-0.0074969901469499,0.4673122031821051,0.6239805407400705,-1.539840238200657,0.465365142207035,-0.3332556198058856,0.071804823744857,-0.5188458760868981,-0.0810866607327902,-0.0953562768503317,-0.2010693342918547,-0.1020610318417876,-0.340553461645754,-0.0387520082084301,0.2146114012414528,SIRA
-0.3167138758681555,-0.3239352143699506,-0.4345537320189506,-0.1689810353273779,1.6920481586459155,0.1785312339321698,0.3407356507507725,0.0086696686220135,0.2058290365728651,-0.2362914222892158,-0.2309319499316128,0.0886003473758462,0.0899880911408309,-0.340553461645754,-0.0931164484674544,-0.3066642300456818,SIRA
-0.2877267124381319,-0.2980936305987436,0.0999779508306929,0.3486918149340666,1.0313299380812937,0.4340905122026611,0.4233481269238182,0.1932721425563415,-0.1777976877270857,0.4920523455112447,-0.1844247437168479,0.1241057474013728,0.0225554577176402,-0.4181647918314505,0.1620045984355168,-0.1008288267753945,SIRA
-0.4873366746962871,-0.5608860954997217,-0.4421679538271177,-0.1776406641659488,-0.4772304939520376,0.3114150414365312,0.48573483087552,0.3608921462374435,0.4210135794664904,0.4351104721937252,-0.4345598093896715,0.150918463624036,0.4061686980911067,-0.4939712073616658,0.1420592498575246,-0.5632094303621574,SIRA
-0.2085563728821873,0.0249736869234172,1.102877830144842,0.9951925771033944,-2.315455286139168,-1.676245736424055,-1.2111318327556704,0.522102354108993,-0.8023324585232909,-2.9838347435879418,-0.3023685028699184,-0.5783652048137187,0.1969043410857877,0.4716581333208381,-1.055513821150159,0.3237509089243755,HOROZ
-0.5635470574231097,-0.7665828213401905,-1.7029818933806389,-2.60319930454922,0.7353144118632285,0.5176953814795734,1.456204905048586,-0.1639192565998147,1.980258348204748,0.9779529346326898,-0.4304780700839496,0.5680095592128025,0.3994727777058166,-0.6040710013460261,0.33220371658245,-1.1677020877483362,SEKER
4.5841921158354415,3.906832913803689,0.4584451468256064,0.6179408242543813,1.4659097430041552,0.2435552744371313,-0.5360976654966961,-2.798862133132853,-1.6761684945287592,-0.3680598275439693,3.541722660050211,-0.2882473043500634,-2.6640529025274,2.7133621354286324,-0.1392717050695044,2.946279237123056,BOMBAY
5.120352571814011,4.19575683680652,0.1307417602270946,0.3738883735971873,0.5171716262436546,0.1351392450006816,-0.4043385775374839,-2.989554285866703,-1.6325891513895336,0.0590960760825859,3.886512789358487,-0.2316195485714913,-2.783716952395371,3.236787385518214,0.0103505833906612,3.00786347828649,BOMBAY
-0.6208069119450929,-0.7165723712467396,-0.4020853884961959,-0.1325229691209106,1.1482957964662328,0.2367287029936084,0.2511864556127239,0.7293702486878109,0.5547671476830268,-0.1504905449745405,-0.6440094812041195,0.0501136666391468,0.7718698440177477,-0.6040710013460261,-0.0630624950824866,-0.7619349857400233,DERMASON
-0.5417046173737258,-0.6757618671225906,-0.4160470146536629,-0.1481080302205225,0.8554688367708498,0.4126822819602988,0.8672259725537104,0.4990992186161868,0.4805503585056038,0.9298302623976956,-0.4650441006132882,0.3148766963140517,0.4566711054933666,-0.5589481349589932,0.3153475189143412,-0.6446004800610992,DERMASON
-0.6841567925867641,-0.817405869967086,-0.182618791443745,0.0955205806319727,0.2680880655922226,-1.4107368675534158,0.347561804867477,1.0416511813463392,0.4529965310685709,-0.7758537675757603,-0.7236558846389114,0.0915341092454448,0.9233453180389564,-0.1311833616099213,-0.2821119702038939,-0.7958649041365983,DERMASON
-0.6506106151900466,-0.7897347514860744,-0.0160516906186532,0.2496731480190964,-0.1677325420247696,0.6312505190505272,0.5363044626734086,1.014016848365328,0.2999422022231157,0.3098279091446397,-0.6549790422438083,0.1726524085352932,0.7922991334073901,-0.6852921608426853,0.098175825495591,-0.6922300862037664,DERMASON
-0.6618380376453374,-0.9193323374751076,-1.6842849752667628,-2.542074454808521,-0.0321374463384763,0.2367287029936084,1.663591004875097,0.087012383198473,2.1512916447164283,0.847471744413369,-0.55158060685406,0.6571404844092634,0.6049517477302346,-0.7574887470619379,0.2864993399932833,-1.32642351370843,SEKER
0.7790825557682282,1.0815276058161831,0.9287465068899692,0.904359308755644,0.3271309484623755,-0.5769658270166775,-0.9292976506750612,-0.9088290484109725,-1.171233917724836,-1.2712419550230305,0.7428649435296423,-0.4572377935655872,-1.043714020658566,0.8524951256273957,-0.4556343625030533,1.2423907235484142,CALI
0.6945366624306595,1.0896060707685653,1.2609369767303968,1.0716792028528304,-2.1485097612027984,0.2367287029936084,-1.4220706679576691,-0.7334802782885979,-1.236896752325244,0.2980036873587611,0.5817234596890641,-0.6690230336515534,-0.8896601024261417,0.6575643428354137,0.0940340891697038,1.2501407387436598,HOROZ
-0.5803881911060459,-0.7827682634741975,-1.1806026632640652,-1.2800054122707276,-0.0552616883195004,0.2367287029936084,1.395187762952985,0.1815953293106165,1.2980174811666152,0.7470108871671514,-0.4611562211987033,0.5417854567663313,0.4501812491313731,-0.7231953686077929,0.251310353409647,-0.9814944613897156,SEKER
-0.805106752673306,-0.2754881848466963,-0.3901815628396753,-0.1193433196366375,-0.6082203898689651,0.2634134960276208,0.6959285407866477,1.302013370439345,0.8661414964872781,0.591367677375419,-1.4881503341332405,-2.1454236483597207,2.873294421876786,-0.6762675875652787,0.1967923354339423,-1.1089494241471,DERMASON
-0.7890141138207225,-0.9994469496116978,-0.2009642558012761,0.0776021568379683,1.1802938945870527,0.3317837133557251,0.6155620076329456,1.3572340670031855,0.6646066789138774,0.4188229258813006,-0.8516364218547001,0.2067159176950337,1.1829893711439003,-0.683487246187204,0.1363541198757825,-1.012462035994995,DERMASON
-0.2666327672191007,0.09932882875278,2.4972622230019867,1.5241525510195943,0.0338724132050486,-0.2976556934376281,-2.1642250491511343,1.183320426721082,-1.221037776860532,-1.2827439769275009,-0.4987718751119276,-0.9879880302917112,0.5135826981040631,-0.1257686176434774,-0.4596632400736155,0.5775763531377122,HOROZ
0.7840158171500984,1.0172325288716393,1.1227664265267272,1.0051163440845512,0.3759395879936432,1.1102131486600164,-0.5504493660970974,-0.8654730776542012,-1.2224232841350648,0.1805566324510973,0.8116672131467219,-0.2944154147187283,-1.1063221750343686,-0.2286487530059124,0.0528952520870437,1.2860912508092688,CALI
-0.3515869304641346,-0.5028732130652063,-1.4949775285233935,-1.9914323069351223,0.6242091974223107,0.8778924321312219,1.5080083338195625,-0.4778674062383602,1.3286423176474906,0.8820579615094336,-0.1345780501071656,0.5902737685236905,-0.0479000515185143,-0.6149004892789139,0.2986140477783554,-0.7589125449859532,SEKER
0.9883208833441024,1.212907206132947,1.2972610528636588,1.088514488488483,1.7117012122515474,1.1804948055452318,-0.5476971272412919,-0.9869174277745636,-1.3463739583699357,-0.6053515963376519,0.9969873549627162,-0.2932325505065877,-1.2663177596457529,-0.192550459896286,-0.2223892206609796,1.494349910563084,CALI
