ShapeFactor1,AspectRation,Eccentricity,log_MajorAxisLength,Area,ShapeFactor2,AreaPerPerimeter,Perimeter,roundness,PerimeterPerArea,AreaPerPerimeterSquared,ShapeFactor4,AreaEllipseRatio,ConvexAreaGap,Solidity,Extent,true_class,predicted_class,is_correct
1.3555035037950285,-0.563709245149377,-0.3218136991321194,-1.2618973083122942,-0.8491658801872503,1.1291277620539582,-0.9139807347915124,-1.1214745387365277,0.9341541252322992,1.3173682880456128,0.3436412479157399,0.8415272224690052,0.2844171190300009,-0.741244515162606,0.4215947763697715,0.9681530834735546,DERMASON,DERMASON,1
0.3402398661793047,-0.7532712715171198,-0.5715050976154912,-0.7654900325934467,-0.5469781036784835,0.7791672088570284,-0.4622053983213177,-0.6925793303381664,0.9579431047254496,0.4519311714672089,0.3538653359982007,0.4283473738367113,0.1396903015539423,-0.5824120254802503,0.4779899213204583,0.2312251016566391,DERMASON,DERMASON,1
0.6526518261762221,-0.4305930595211781,-0.1644932115056648,-0.750987803730339,-0.6035234858624028,0.5769734796102552,-0.5700600258773013,-0.7416203646373312,0.7002991943600604,0.637596464936171,0.2431344812238882,0.8539935667388904,0.2887837751912941,-0.5445088177151427,0.2428039366696495,-0.5847259140326381,DERMASON,DERMASON,1
0.0110513359369346,-0.3697533581928412,-0.0969547604934777,-0.2714263582963014,-0.3043977336596243,0.1514809376428516,-0.2275235576276719,-0.2965159539139256,0.2444542558682569,0.0849891044219672,0.0472202847184987,0.1357907349840513,0.0372148506993576,-0.1456226788537719,-0.321555831643166,-0.5883649585269086,SIRA,SIRA,1
0.0077528324267094,-0.0219004223942409,0.2445080829433356,-0.0480832725075021,-0.2189332330302591,-0.1628320316093419,-0.1151386813399037,-0.1985431821943637,0.3025715106316827,-0.0748817138035536,0.0721980662153091,0.4243222982998917,0.1382804158238857,-0.4001156452766374,0.489777837647012,0.2425712030546425,SIRA,SIRA,1
0.903229569526772,1.974920753229832,1.3596115791219152,0.5027600835994951,-0.2315896001616778,-1.086419450215815,-0.3467595199318117,0.0154648584706432,-1.3436356701484422,0.2654708244955462,-0.6353130408971337,-1.4697226962399248,-0.5251573223029805,-0.1600619960976224,-0.14221762580313,1.52203341740631,HOROZ,HOROZ,1
0.2441226286986377,0.6268826301023226,0.7281753611996955,0.1759740995085467,-0.1947092185206619,-0.5422432098342614,-0.1396286225769828,-0.1146459476447762,-0.1109301229589188,-0.0408449977165753,-0.1055177170652921,0.6871637877343919,0.2303473750244441,-0.5499235616815866,0.9002374240261785,0.369850232064656,SIRA,SIRA,1
0.1901350775197546,-0.1735104163189936,0.1043444951199488,-0.2664204769417435,-0.3474021639126171,0.0534434034851131,-0.2998878381746606,-0.3320944639718561,0.0950725221260823,0.1931217325674282,-0.016981376564632,0.1735492902391646,0.0504407511217901,-0.4235795357978945,0.3532371897208291,-0.0137369382907866,SIRA,SIRA,1
-0.8012135644907801,0.875851192441964,0.8752880204725199,1.1120990132552522,0.6440132613818508,-1.0972027985087829,0.6514914363861328,0.9095465910563902,-0.7283530376724714,-0.957680281658192,-0.3708753069517398,-0.5796697010998673,-0.2133934795162239,0.1431636660232386,0.4007717180396842,1.1382178591459458,CALI,CALI,1
0.3982971963847556,0.0999954028995231,0.3487062304854083,-0.2238797528528238,-0.3814927011859546,-0.1040636365015556,-0.3594882459371545,-0.3590242644925306,-0.0395619232131931,0.2854433252092884,-0.0748449107476853,-0.2787151929313233,-0.1079764599871214,-0.300845339225165,-0.0513501229689079,1.4145421866938428,SIRA,SIRA,1
0.3866132903767257,-0.1057298570082639,0.1685389442715318,-0.36083266692311,-0.425960098607364,0.0953321357167296,-0.3315712937162817,-0.5018657809652622,0.6691582220142658,0.2418223755743053,0.229750634963121,0.5553824610171562,0.18418759234943,-0.517435097882923,0.4896418792296719,0.6127798228739789,SIRA,DERMASON,0
0.6755344695670303,1.0188795450554906,0.9522801594101415,0.1652411397695885,-0.3057926558434635,-0.6868461814384296,-0.336185431343892,-0.187637254508649,-0.5997664993333238,0.2489857553711818,-0.3156110576140746,-2.129920788554454,-0.7564086021529798,-0.1257686176434774,-0.377427825685461,1.3845962161247738,HOROZ,HOROZ,1
0.3011632503482571,-0.129270351188272,0.1465330973223653,-0.3139103509516782,-0.3904746391501873,0.0681358930793326,-0.2884806126594081,-0.4532096617608875,0.6411681190577578,0.1757933243579717,0.2177209773585628,0.2489098995908892,0.0768377334301574,-0.5553383056480306,0.6552401612045664,1.1728545304433446,SIRA,SIRA,1
0.1959240796617498,-0.2670891172813187,0.0113538075779156,-0.34247369186118,-0.3757428999891542,0.1624913735891805,-0.2635760839259767,-0.4402033331875525,0.6895334898493177,0.1383329010337888,0.2385075693708897,0.7939376100689693,0.2677476392129964,-0.6221201479008392,0.8661266132815859,0.3988682018363418,SIRA,DERMASON,0
-0.3615875219814515,-1.4079713694312836,-1.7729995474269975,-0.7738525426906742,-0.387820884751664,1.268991478694183,-0.189153971980972,-0.541317202162129,1.4519528242256754,0.0293366345906948,0.5661820891071735,0.7575436611514588,0.2549997270879183,-0.7394396005071248,1.1853725589899806,0.9603236961825696,SEKER,SEKER,1
-0.0490434575980841,-0.3101589623060301,-0.0332498799658467,-0.2009417467329245,-0.2622778882061394,0.078680557724626,-0.1514447484337782,-0.2681510378546508,0.4345882649872191,-0.0242662171081561,0.1289365625127288,0.7776762999066291,0.2620516991143364,-0.4055303892430813,0.4396949059524968,0.5948237319704097,SEKER,SIRA,0
0.870039921711551,-0.3663381912070927,-0.0932397983288451,-0.8299073035289432,-0.6649340844436146,0.5967171617327754,-0.6834556776589128,-0.8022468680858522,0.463281829932639,0.8459708818754221,0.1412685557992094,0.143633474806507,0.0399619710600197,-0.3116748271580529,-0.7112493946614223,1.020381012591279,SIRA,DERMASON,0
0.4310461986363404,-0.2873209358951245,-0.0094520645523217,-0.5055093616344908,-0.4835601780522348,0.2923198081315477,-0.4590136847905459,-0.5264575786879535,0.2330022432818584,0.4466109684277866,0.0422984096360267,0.4170049478300689,0.1357173265314933,-0.4398237676972263,0.1535321740463594,-0.3393809790894808,DERMASON,DERMASON,1
0.5285449687777014,-0.798906423752074,-0.6367148137433912,-0.9295033107719478,-0.6325446717847151,0.9688783422199756,-0.5573908158529277,-0.8335865600628858,1.200025827442695,0.6151775538386727,0.4579082639857363,0.9079074901846972,0.3076685068252018,-0.6726577582543161,0.620824931044222,-0.1614617311739043,DERMASON,DERMASON,1
-0.0477877962086192,0.1625504095395338,0.3994964657982907,0.1057917003373598,-0.1420083779653726,-0.3368486259825254,-0.0382223655455652,-0.0908239801116645,0.1861070774892989,-0.1790196066250422,0.0221436860656959,0.4388424767033336,0.1433664799590736,-0.4037254745876,0.6043768698837048,0.1445870056493962,SIRA,SIRA,1
-0.1984342438005741,-0.1821466907953535,0.0959791119690126,0.002162562602722,-0.1402392083663571,-0.1314929560532384,-0.3032331787259131,0.2004284416127344,-1.7713070545684235,0.1982240358748777,-0.8191187357112585,0.0965640552843042,0.0234747021129984,0.7081019531888905,-2.057067502808573,-0.8390251483096586,BARBUNYA,BARBUNYA,1
-1.5549716272096066,0.619238192529398,0.7233707606409343,1.6369591570652997,1.4741280507353072,-1.258435211732,1.4326047671388726,1.6295659161475529,-0.4339769499175585,-1.599122821923003,-0.2443576035991094,-0.8411769774747083,-0.3049930964429638,1.2622107524216544,-0.3708424207249335,0.5942725453866152,CALI,CALI,1
-1.091167167326517,-0.3948836891293149,-0.1245375718663053,0.5703470119656596,0.4710429105857946,-0.4077713262233196,0.389531849295279,0.8366075566127978,-1.3252161975298995,-0.6910049033284338,-0.6273966731295019,-0.0339375258395929,-0.0222368169124089,0.9824489808220505,-1.252988652317354,-0.2697056499907536,BARBUNYA,BARBUNYA,1
0.9839144965608628,-0.8402458874160172,-0.6976682752779111,-1.2344342929731398,-0.790068811081674,1.2921621049433958,-0.8037587342772311,-1.0488063704707504,1.1072720674105148,1.083393095677868,0.4180443172022515,0.4969099385673262,0.1637060947353096,-0.6961216487755731,0.3794093939898462,1.0196535583885675,DERMASON,DERMASON,1
-0.7887766036674351,0.325579843723679,0.52405521854177,0.7915584459128124,0.4532151246264844,-0.7971854822955081,0.5625565978648042,0.612933870234176,-0.1257206557522124,-0.8706061469693133,-0.1118744298494085,-0.9889571091073102,-0.356756870034983,0.8470803816609518,-1.0462969201085652,-1.3012975896415828,CALI,CALI,1
0.4630425908720935,-0.1987308667225234,0.0797940578466762,-0.4693986429494166,-0.4785928941780758,0.2204339476571589,-0.48295675726563,-0.4888689564683421,-0.0257220838912657,0.4867592009767777,-0.0688967894205303,0.4770577378927097,0.1567523533245407,-0.2972355099142024,-0.2681729894261174,0.8003466440675008,SIRA,SIRA,1
1.029226584285755,-0.1788487634101452,0.0991786612370401,-0.8124124847329285,-0.6866744570161323,0.4864058056288245,-0.7376807435983688,-0.8106437195981222,0.2510801904172569,0.9507932282227222,0.0500679957132939,0.701187463073133,0.2352595262530391,-0.6329496358337271,0.3731918691225539,-0.8462276154316005,DERMASON,DERMASON,1
0.5706569822094525,1.6786587316812167,1.2503408209296578,0.5335726760573443,-0.1370070715989249,-1.020889997057899,-0.2158866742419463,0.1093983977140136,-1.1726492394904504,0.067990171819196,-0.5618260580504717,0.2390309347360621,0.0733773731339667,-0.1708914840305103,0.0486488886200742,0.691831065358745,HOROZ,HOROZ,1
-1.0352044870739472,0.6750251882006181,0.758021551631299,1.1744655263603705,0.8036808176930017,-1.0659868118417797,0.7742139321545444,1.0961021069979204,-0.876782821568504,-1.0724662836175185,-0.434667836809966,0.5178876864841926,0.1710540878764966,0.442779498833137,0.0836562301329025,0.3673761247580113,CALI,CALI,1
-1.0904271733574358,0.3617492718796688,0.5502585060237155,1.0539485003823956,0.7573421831957104,-0.9322896843047764,0.8707890085362545,0.9036683197939804,-0.0465576094641828,-1.1586974922386606,-0.0778515345689371,-0.3232898776893051,-0.123589884229297,0.4048762910680294,0.0945677633086086,-0.6532130187821469,CALI,CALI,1
-0.8606338579523022,0.9452710218543436,0.913295077372235,1.2234766351356603,0.7420660841580572,-1.1721124136225134,0.6909022444854712,1.064482044766658,-1.0360428558810266,-0.995202318491686,-0.5031150192246511,-1.9315497125073973,-0.6869240553856826,1.5311430360883704,-1.6836676837335354,-1.2121805890032624,CALI,CALI,1
-0.8929288429569509,0.681343150905273,0.7618863850365665,1.1016224396617245,0.6833092399753686,-1.0543540018697652,0.6900471119117417,0.9473870713009876,-0.718274139098787,-0.994394914973599,-0.3665435723003564,-1.8962789138805924,-0.6745695553973844,1.6015347076521418,-1.899000162781802,0.7395979335154147,CALI,CALI,1
0.8101495580786909,0.2892860558201475,0.497256086215778,-0.380273375351377,-0.5203384922163844,-0.0688820500791399,-0.5711439483264713,-0.5113128329213413,-0.3070661764765166,0.6395223074353664,-0.1898135687594516,0.3117473845129173,0.0988481708730105,-0.409140218554044,-0.0172770618796397,0.8512329220798325,SIRA,DERMASON,0
0.1264991269061209,-0.2287838929077275,0.0500520604692127,-0.252362727886472,-0.3266824661087622,0.0645377892691805,-0.2929079996998693,-0.286394112532412,-0.0568014692369043,0.1825060565171598,-0.0822541666638048,-0.1945053263449468,-0.0784797988322364,-0.3206994004354595,0.1070597226886992,0.9340627225239478,SIRA,SIRA,1
-0.4300081483560454,-0.658606516843724,-0.4427505656471843,-0.1555210500757578,-0.1344894071695566,0.2188401399398317,0.0190095097580554,-0.1300853197802395,0.5546624458430863,-0.2538958552714616,0.1805423492112742,0.5439917847902809,0.1801977164523353,-0.300845339225165,0.3657359474342989,-0.1846152821749273,SIRA,SIRA,1
-0.3919944195509265,-1.582317371538727,-2.231247111789657,-0.8888771107104898,-0.4195638700570771,1.5354918836086966,-0.2735034375294046,-0.5415120357286278,1.0916025873904631,0.1532046179335741,0.4113098482445794,0.4708203657998618,0.1545675541011783,-0.5011908659835911,0.4529072238311944,0.3028325146012868,SEKER,SEKER,1
-0.8029044178737033,0.4900795011403396,0.6393638888605473,0.9148922222691908,0.5291533274149969,-0.9144794416238916,0.568464416483656,0.7634974487937425,-0.5633875849204787,-0.8764963501057492,-0.2999760352959351,-1.7799992837386396,-0.6338396387195876,0.5240006583297963,-0.3708244398567925,-0.062331515647736,CALI,CALI,1
-1.1788545360818414,0.7000185834934322,0.773241161753593,1.375744841998903,1.020744318495291,-1.1861457324512268,1.0237590378270744,1.2454254035853871,-0.5586828877503697,-1.288447912688116,-0.2979540385859718,-2.953346932999586,-1.044834685144684,2.514821523325688,-2.622270149572362,-0.8723754316886286,CALI,CALI,1
-2.4955205307666533,-0.6610643780390393,-0.4459876334690516,1.81974195740574,2.5983672859250944,-0.9748458058149037,2.457305043871288,2.359764107078718,0.3421705926189949,-2.203905706983237,0.0892170603398536,0.4572442868938906,0.1498121849795233,1.0095227006542702,0.6616648558557522,1.0179876450193293,BOMBAY,BOMBAY,1
0.0064398868971919,-0.4425849220615928,-0.1781161004878352,-0.2805702880303932,-0.306575173166105,0.1675894674683312,-0.2773143614994853,-0.2513240705626606,-0.1303752978687121,0.1589348718293775,-0.1138749137711783,-1.9054659890732637,-0.6777875636302572,-0.0138639090036358,-0.6774987597459294,-0.5366400443676367,SIRA,SIRA,1
1.835817840300547,-0.7803959098125398,-0.610007354385196,-1.680483344365972,-0.9967554517358914,1.7372312640215342,-1.1583916729264905,-1.3581355455356547,0.9449948364174916,1.9018067801349443,0.3483003963279637,0.9721595638076383,0.330174440167485,-0.791782125516083,0.2439710172828418,-0.0900536969612987,DERMASON,DERMASON,1
0.1059001973277034,-1.4076577324202717,-1.7722455595268456,-1.110437934068915,-0.6033873958932477,1.6290759470958815,-0.4835839869344634,-0.8234932309106162,1.4939840196366383,0.4878183802978296,0.584246363121807,0.8506790405976452,0.2876227775737791,-0.6816823315317226,0.7035744781259416,0.656339144641924,SEKER,SEKER,1
-0.6213184710170566,0.4252417755015499,0.595079583280327,0.7141612874774592,0.3392057529668494,-0.7863653269612394,0.4173412291102653,0.5242465811716461,-0.3200299173979318,-0.7208283330034455,-0.1953851582888362,-0.8195588742502969,-0.2974208024651759,0.0962358849807244,0.1518216798486462,0.7464364487365749,CALI,CALI,1
0.523103847090958,-0.7213763570022541,-0.5271692024180576,-0.8680657304721343,-0.613696211056742,0.8573569339462508,-0.5633717731277461,-0.7761011538693793,0.8932671216698647,0.625740385072975,0.3260687275825099,0.7624177607633433,0.2567070052313904,-0.5643628789254371,0.2883031878943952,0.2108716991864474,DERMASON,DERMASON,1
-0.4310347848018939,-1.525645518235193,-2.073131006881462,-0.8116533101194423,-0.3827855558929275,1.401668076886314,-0.193189938253518,-0.5250747355696344,1.3602889988413382,0.0351372092968542,0.5267865772074511,0.4278654241334784,0.139521486334729,-0.6943167341200919,1.0623050619373076,-0.3075439650719218,SEKER,SEKER,1
0.4044922452093633,1.6321760864483557,1.23197560399518,0.6151726391730027,-0.0577686870584027,-1.0462211132501815,-0.0981925596352727,0.174363512045785,-0.962156720396839,-0.0981813118332114,-0.4713600480843182,0.386525167167582,0.1250410032130834,-0.1817209719633982,0.1969072119751397,-2.29434361427005,HOROZ,HOROZ,1
-0.7275802659484721,-1.6960574454718482,-2.580400144585813,-0.7305203130353447,-0.2694906565713565,1.474687214137486,-0.0249224263606381,-0.4067917525521438,1.5326313135045655,-0.1966139963542144,0.6008562953287854,0.8085197837161123,0.2728554187690908,-0.6347545504892085,1.0322624057298833,0.5030823013299991,SEKER,SEKER,1
-0.9533552206523164,0.6858959607942537,0.7646640555468114,1.1669819573733191,0.7549946312277861,-1.0901363590921789,0.7460532389403993,1.0302388574449732,-0.7807659027518928,-1.0466557088726938,-0.3934014413485675,-2.578826315667975,-0.91364925292915,1.915589857705891,-2.2535579818060105,0.3938299639072693,CALI,CALI,1
-0.0264745189560258,1.4611525276287356,1.1612655181975735,0.8316165452012939,0.1748430927198496,-1.1083942146601378,0.1394815232234489,0.4595998533997628,-1.0396208539350515,-0.4046811596904151,-0.5046527803242273,-0.1986772075292954,-0.079941106997921,0.0799916530813926,-0.0322954609138352,1.419068852814779,HOROZ,HOROZ,1
2.171414521365824,0.1504136520777291,0.389778149954574,-1.2306387023112315,-0.940244092044261,0.6632036213739805,-1.1134763120912172,-1.2151894842223638,0.3938121498895001,1.7868844431844628,0.1114117001057611,0.555576523422416,0.1842555676739632,-0.67807250222076,-0.1195922446319694,-0.6893518814671631,DERMASON,DERMASON,1
-0.722637382656788,0.7112560345035696,0.7800240423547312,0.935478584279606,0.5039426606290256,-0.9651847588604004,0.4772043941726128,0.8093688736086481,-0.9791006574292108,-0.7837592795088393,-0.4786422564166473,0.5751677029977331,0.1911178797637966,0.2947764970836691,-0.0070920444466859,0.0208034480412361,BARBUNYA,CALI,0
-1.565625377278713,-0.6762923558074433,-0.4661657752279169,0.8616304858025128,0.9130631304013652,-0.4977078826436659,0.923571859365672,1.1480276284889066,-0.5831866944771964,-1.2043863167706603,-0.3084853469341423,-2.964806665664551,-1.0488487498267718,2.500382206081837,-2.8108255919135496,0.2279263143500181,BARBUNYA,BARBUNYA,1
-0.2340742383298924,-0.3237536403454634,-0.047575560377557,-0.0770191151991304,-0.1618434909697197,-0.00382686675039,-0.0012047885780006,-0.1746214218588992,0.6516766098319492,-0.2276966906237381,0.2222373432379809,0.7823961547875171,0.2637049490928077,-0.5769972815138064,1.0046912691794168,1.2108347920396465,SIRA,SIRA,1
0.9023586965033732,-0.8568449060856865,-0.7226657526893943,-1.197584584661472,-0.7683964834937339,1.2670136682848565,-0.7839391970102532,-1.0037950645713625,0.9713595703084132,1.0430420928810145,0.359631498683532,0.5121999826616165,0.1690618240337439,-0.6329496358337271,0.1840387683179166,-0.43943322976194,DERMASON,DERMASON,1
