Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,AspectRatio,AxisLengthSum,AxisLengthDiff,AxisLengthMean,AxisDiffRatio,MinorMajorRatio,AreaPerPerimeter,AreaPerPerimeterSquared,PerimeterPerArea,AreaConvexRatio,ConvexAreaGap,ConvexAreaGapRatio,AreaEllipseRatio,EquivDiameterMajorRatio,EquivDiameterMinorRatio,RoundnessSolidity,CompactnessSolidity,ExtentSolidity,EccentricityAspectRatio,log_Area,log_Perimeter,log_MajorAxisLength,log_MinorAxisLength,log_ConvexArea,log_EquivDiameter,Class
46915.0,823.512,311.1677015919853,193.44722518644255,1.608540527226921,0.78327008484446,47605.0,244.4054689266387,0.7455108851104402,0.9855057241886357,0.8693241022586314,0.7854461362031471,0.0066325844951931,0.0015571418773061,0.6169256328764526,0.9923498827668912,1.608540527226921,504.61492677842784,117.72047640554274,252.30746338921392,0.23328774112390221,0.621681569766832,56.969418781997106,0.06917861401169274,0.017553277203453052,0.9855057241886357,690.0,0.014494275811364353,0.9923498827668913,0.7854461362031471,1.2634219420365584,0.8567238789510282,0.7740616632700482,0.7347052447212751,1.259921675236783,10.756114047641395,6.714791696169059,5.743540548507875,5.27016079043793,10.770714082695992,5.502911817793111,SIRA
31268.0,659.043,243.53850854104996,163.867370188274,1.486192817162065,0.7397696586167246,31629.0,199.52857961900864,0.7543182476116954,0.9885864238515286,0.9046539092003276,0.8192896508002423,0.0077887459556431,0.0021646973085535,0.671235531908383,0.9975854261461968,1.486192817162065,407.40587872932394,79.67113835277596,203.70293936466197,0.19555716427378456,0.6728602025607507,47.444552176413374,0.07199007071831941,0.02107723551234489,0.9885864238515286,361.0,0.01141357614847134,0.9975854261461968,0.8192896508002423,1.2176223941945366,0.8943285729196574,0.8099386259831792,0.7457087788523978,1.0994403529906092,10.350382470407432,6.492304984413355,5.499372795658637,5.1051413336256735,10.361861316299695,5.300956778329207,DERMASON
62577.0,1010.19,421.9534733933031,190.2184834842812,2.218256952028384,0.8926227594151435,63246.0,282.2685086772739,0.7825255102040817,0.9894222559529456,0.7705813126252161,0.6689564761899027,0.006742948262034,0.0008329540423478,0.447502767036412,0.9926761240304592,2.218256952028384,612.1719568775843,231.73498990902192,306.08597843879215,0.3785455823409465,0.45080440256733806,61.945772577435925,0.06132091247927214,0.016143151637182992,0.9894222559529456,669.0,0.010577744047054359,0.9926761240304592,0.6689564761899027,1.483917353912662,0.7624303007328234,0.6618804258061465,0.7742481556468522,1.9800666416114017,11.04416905761981,6.918883134103188,6.04726218101871,5.25341666688786,11.05480297463485,5.646395241735424,HOROZ
43605.0,784.3839999999999,294.3814373666015,189.43303937634096,1.5540131665298509,0.7654501542709619,44114.0,235.6259967579485,0.7777440873256519,0.9884617128349277,0.8906123277786225,0.800410511157729,0.006751093621525,0.0017092477873784,0.6406569863717771,0.9955893920510768,1.5540131665298509,483.8144767429425,104.94839799026056,241.90723837147124,0.21691868068268064,0.6434951913779626,55.59139401109661,0.07087267717227355,0.017988395826166723,0.9884617128349277,509.0,0.011538287165072313,0.9955893920510769,0.800410511157729,1.2438484729679988,0.8803361869879592,0.7911751448300488,0.7687702527051514,1.1895196180593803,10.682950034547993,6.666172770151324,5.688267529147208,5.249300633439591,10.694555139656206,5.466480821915537,SIRA
42900.0,786.394,299.5833627519218,183.1089411737142,1.6360935781268549,0.791466936790052,43468.0,233.7134494827768,0.7626395505937567,0.9869329161682157,0.8717395975687338,0.7801282665897226,0.0069832951690424,0.0015955272218006,0.6086001123322853,0.9957267354341346,1.6360935781268549,482.692303925636,116.47442157820763,241.346151962818,0.24130159240357762,0.6112119828407913,54.552806862717674,0.06937083302100178,0.01833086247086247,0.9869329161682157,568.0,0.013067083831784301,0.9957267354341345,0.7801282665897226,1.27636284708268,0.8603485031678172,0.7699342651306501,0.7526740756527137,1.2949139725819374,10.666650414667744,6.668728758465365,5.705725128987189,5.215527654000024,10.679803319347403,5.458365406212028,SIRA
55502.0,932.457,373.9242710252873,189.6561829272151,1.971590196818362,0.8618255605126139,56271.0,265.8332959053305,0.6464244118332169,0.9863339908656323,0.8021597562626028,0.7109281651507265,0.0067371314731953,0.0010615920709399,0.5054188560045788,0.9964788617857788,1.971590196818362,563.5804539525024,184.26808809807218,281.7902269762512,0.3269596857125957,0.5072047941878297,59.5223157743467,0.06383384517929158,0.016800421606428598,0.9863339908656323,769.0,0.013666009134367614,0.9964788617857789,0.7109281651507265,1.401659001053238,0.7911974337062959,0.7012126143518975,0.6375903699164259,1.6991668264741597,10.924192352327712,6.838894898717836,5.926724061644422,5.250471716552504,10.937952354713763,5.586624103501307,HOROZ
74722.0,1065.27,410.818362854745,234.15107594971516,1.7545012816553098,0.8216706806843951,76147.0,308.44611403242027,0.7714353558191636,0.9812861964358413,0.8274446615976068,0.7508089752586815,0.0054979572663304,0.0010777026356729,0.5637141173289915,0.9890371413409076,1.7545012816553098,644.9694388044602,176.6672869050298,322.4847194022301,0.27391574898883114,0.5699625360527155,70.14371943263211,0.06584595401412985,0.014256443885334974,0.9812861964358413,1425.0,0.018713803564158797,0.9890371413409073,0.7508089752586815,1.3172953093696662,0.8119600247402573,0.7367584835814832,0.7569988661079168,1.441622262359362,11.221543221989673,6.971921855957054,6.020582385281746,5.460228183969426,11.24043409402568,5.734783970447515,CALI
40127.0,738.7259999999999,276.12580639905207,185.5911693309753,1.487817590645281,0.7404373306139351,40512.0,226.0338098860165,0.7540968202661054,0.9904966429699842,0.924016628426604,0.8185899493919686,0.0068812970418683,0.0019059684192327,0.6700895052455458,0.9969709532111164,1.487817590645281,461.71697573002734,90.53463706807676,230.85848786501367,0.19608253936284484,0.6721254045439066,54.319192772421715,0.07353090695660058,0.018409699205024044,0.9904966429699842,385.0,0.009503357030015798,0.9969709532111163,0.8185899493919685,1.217912526230801,0.9152353685049945,0.8108105968417142,0.7469303689479169,1.1016356852578484,10.599829623992592,6.606279847360982,5.624471577807035,5.2289199632364864,10.609378189243436,5.425098948619758,DERMASON
35176.0,680.437,235.79133993642603,190.0240086537241,1.2408502568015105,0.5920530189576021,35499.0,211.63051345589105,0.7953692398136842,0.9909011521451309,0.9547297910844884,0.8975,0.0067031879672625,0.0026832608942925,0.8055655222408167,0.9995861851429604,1.2408502568015105,425.81534859015017,45.76733128270192,212.90767429507508,0.1074816383069208,0.805899015226591,51.69618936066087,0.07597498278409444,0.01934378553559245,0.9909011521451309,323.0,0.009098847854869151,0.9995861851429602,0.897533020139547,1.1137040785279924,0.9460428499728997,0.8893337840502549,0.7881322961121766,0.7346491406136502,10.468147738930524,6.524203803723325,5.46717933112669,5.252399119904795,10.477287975463508,5.359555980801431,SEKER
81338.0,1134.946,370.53963909508593,280.2769742916659,1.3220480920044813,0.6541068792182706,82905.0,321.8116810957437,0.7618485631860927,0.9810988480791267,0.7935110087883139,0.8684946147236952,0.0045555538505383,0.0015987827982274,0.7542828958040598,0.9971982632293722,1.3220480920044813,650.8166133867519,90.26266480342002,325.40830669337595,0.13869139623481133,0.7564021354804167,71.66684582350175,0.06314559972324828,0.013953453490373502,0.9810988480791267,1567.0,0.01890115192087329,0.9971982632293722,0.8684946147236952,1.1481916483116281,0.7785127366603206,0.8520790660683423,0.7474487477526134,0.8647607516375203,11.306380885311386,7.035221062939995,5.917655558587122,5.639339857512285,11.3254627148614,5.777069122530856,BARBUNYA
171994.0,1534.3929999999998,568.3886481785114,387.35568805191207,1.467355884296032,0.7318200388680683,173315.0,467.9632060933633,0.7834254193977435,0.9923780399849984,0.9180153515184905,0.8233155387480435,0.0033047004440766,0.0009366495092546,0.677848476343981,0.9946449504244405,1.467355884296032,955.7443362304234,181.03296012659933,477.8721681152117,0.18941567662395598,0.6814979315530892,112.09253431161379,0.07305334051420581,0.00892120073956068,0.9923780399849984,1321.0,0.0076219600150015865,0.9946449504244403,0.8233155387480435,1.2080969004142996,0.9110182752160589,0.8170402606319764,0.777454182176358,1.0738404402788109,12.055220685605615,7.336541653310851,6.344563238183158,5.96192164147376,12.062871796889167,6.150524313542256,BOMBAY
66520.0,1002.344,374.9274984041285,226.5619618390961,1.6548563375806278,0.7967704748141253,67511.0,291.025590826276,0.7416409307303803,0.9853209106664099,0.8320099393294337,0.7762183143808354,0.0056363123632611,0.0012621482168498,0.6025148715802254,0.997075553721114,1.6548563375806278,601.4894602432246,148.36553656503241,300.7447301216123,0.24666356831096886,0.6042820620078618,66.36444174854141,0.06620924727293366,0.01506831028262177,0.9853209106664099,991.0,0.014679089333590082,0.9970755537211141,0.7762183143808354,1.2845297968992777,0.8197967911035821,0.7648241364016705,0.7307543172547422,1.3185406698432813,11.105272966266629,6.9110937002475366,5.9293963014037985,5.4274225610401166,11.120060638837803,5.676841438244151,BARBUNYA
164981.0,1541.203,554.9226250874973,382.8316956048875,1.4495211119097653,0.7239208664253602,167564.0,458.32339382793,0.7938687030541,0.9845849943902032,0.8728188244035249,0.825923062256948,0.0033635547431976,0.0009654652247848,0.6821489047678945,0.9887892389271868,1.4495211119097653,937.7543206923848,172.0909294826098,468.8771603461924,0.18351387531389626,0.6898830184559958,107.04689778050005,0.069456715163739,0.009341699953327958,0.9845849943902032,2583.0,0.015415005609796854,0.9887892389271868,0.8259230622569479,1.1971929155546093,0.8593643173290083,0.8131914536189966,0.7816312125430789,1.049338579235569,12.013591656022781,7.340967192669955,6.320629121054747,5.950204163813803,12.029126614673059,6.1297545236900834,BOMBAY
44890.0,786.51,282.7287612211651,203.2765432190708,1.3908577779998397,0.6950299622519024,45495.0,239.0726315644713,0.7523799946366319,0.9867018353665238,0.911907886908057,0.8455900649508251,0.0062982571000482,0.0019862761799366,0.7150225579435407,0.9944946861611146,1.3908577779998397,486.0053044402359,79.4522180020943,243.00265222011794,0.1634801457436861,0.7189807727416078,57.07492593864032,0.07256732392295118,0.0175208286923591,0.9867018353665238,605.0,0.013298164633476207,0.9944946861611145,0.845590064950825,1.1760955188362443,0.8997811856973883,0.8343452690546772,0.7423747216010199,0.9666878289409934,10.711992608204175,6.668876069031862,5.648018715672302,5.3194746798576835,10.725379688986635,5.48094150907694,SIRA
29702.0,631.1759999999999,226.44722025252804,167.56508504451514,1.3513985935218564,0.6726353286253657,30053.0,194.4678918426479,0.7285616169544741,0.988268760579274,0.9369029452387796,0.8587780041008336,0.0076239721315914,0.0025579067743973,0.7374996603274115,0.9966560036893108,1.3513985935218564,394.0123052970432,58.8821352080129,197.0061526485216,0.1494423763329474,0.7399741310917879,47.05818979175381,0.07455636746605356,0.02125028617601508,0.9883206335473996,351.0,0.011679366452600405,0.9966560036893107,0.8587780041008336,1.1605513868893738,0.9259119124742001,0.8487034737254735,0.72001468619323,0.9089984370574309,10.299003329790624,6.449167836390876,5.426918212585113,5.127321936604471,10.310751042585672,5.2753961298382075,DERMASON
41514.0,757.89,279.158286795678,189.5482508767295,1.472755804943963,0.7341390186546773,41958.0,229.90708223135613,0.7528016537917528,0.9894179894179894,0.9082221542273056,0.8235724787909667,0.0067244372210742,0.0019082839950433,0.6782716278218972,0.9989284772034904,1.472755804943963,468.70653767240753,89.61003591894851,234.35326883620377,0.1911858033044539,0.6789991909337943,54.77575901516051,0.07227402263542271,0.018256250903309727,0.9894179894179894,444.0,0.010582010582010581,0.9989284772034905,0.8235724787909667,1.212921148931485,0.8986113377804558,0.8148574261053481,0.7448354987251734,1.0812075013595404,10.633810086696132,6.631856839356388,5.635354753426319,5.249905447937563,10.644448230005079,5.442015388178311,SIRA
28210.0,638.7379999999999,246.12712625605465,146.45304310784834,1.6805873134012386,0.8037034318715032,28625.0,189.52067844163847,0.7855969255618369,0.9855021834061135,0.8688952877985935,0.770011340580451,0.0087248183713596,0.001892015296503,0.592917464622503,0.9964495689386064,1.6805873134012386,392.580169363903,99.67408314820631,196.2900846819515,0.25389484983336796,0.5950300778935197,44.16521327993638,0.06914449004120059,0.022642254519673874,0.9855021834061135,415.0,0.014497816593886463,0.9964495689386061,0.7700113405804506,1.2940712901545857,0.8562982032767973,0.7588478573895029,0.7742074854183203,1.350693791340285,10.247467251790306,6.461058717536896,5.50990288542364,4.993509773283981,10.262070674744162,5.249760736925891,DERMASON
26425.0,595.5319999999999,216.94730467032923,155.37596079364215,1.396273294544329,0.6979031282222441,26775.0,183.4267018992237,0.719047619047619,0.9869281045751634,0.936299205390428,0.8454896555546377,0.0082099263829831,0.0025879281782781,0.7148527576498999,0.9981298150379246,1.396273294544329,372.3232654639714,61.57134387668708,186.1616327319857,0.16537065928437167,0.7161921694752086,44.37209083642861,0.07450832337545021,0.02253668874172185,0.9869281045751634,350.0,0.013071895424836602,0.9981298150379244,0.8454896555546377,1.180534626864424,0.9240600000912067,0.8344375031944464,0.7096483037659509,0.9744635001156661,10.182103652974162,6.391132886368969,5.3842533118739535,5.052263112932178,10.195261242891162,5.217252104865099,DERMASON
55530.0,891.9409999999999,333.3852970514833,213.78503367603625,1.559441703279781,0.7673277342858845,56421.0,265.9003420816596,0.6947589675578966,0.9842080076567236,0.8771326598128197,0.7975766910938418,0.0060036970475685,0.0014986090310607,0.6361285781762016,0.9920054334560412,1.559441703279781,547.1703307275195,119.60026337544704,273.58516536375976,0.21857958419716605,0.6412551350248128,62.257481156264824,0.06979999927827607,0.016062326670268322,0.9842080076567236,891.0,0.01579199234327644,0.992005433456041,0.7975766910938418,1.2437743536556323,0.863280987565018,0.7849813660949121,0.6837873392617996,1.196602868928595,10.924696702357316,6.794520509264927,5.812293912096441,5.369637684583584,10.940614432350252,5.586875338094407,SIRA
49705.0,845.105,322.7769580004207,196.4548056001317,1.6430087165055551,0.7934468865577083,50213.0,251.5678269792488,0.7491108029901133,0.988268760579274,0.8745579656646669,0.7793859528811872,0.0064938528920716,0.0014780615016515,0.607442463548516,0.99803326238582,1.6430087165055551,519.2317636005523,126.32215240028899,259.61588180027616,0.24328664241248013,0.6086394977422015,58.81517681234876,0.06959511162796192,0.017002414244039834,0.9898830980025093,508.0,0.01011690199749069,0.9980332623858198,0.7793859528811872,1.2805379141057782,0.8642983167821516,0.7702427896667873,0.7403228048075841,1.3036401506985091,10.813880929144199,6.740643465379961,5.780054877502131,5.285509725750651,10.82404915126093,5.531679834343061,SIRA
42528.0,781.67,293.0467025879171,186.31690091107063,1.572840151134699,0.7718600094170074,43237.0,232.69794016814373,0.802536231884058,0.9836020075398386,0.8746573190468262,0.7940643525867073,0.0068906767914766,0.0016899133713344,0.6305381960489467,0.9917357915698256,1.572840151134699,479.3636034989877,106.72980167684645,239.68180174949384,0.22264894726633505,0.6357925179355111,54.40659101666944,0.06960301791890369,0.01838012603461249,0.9836020075398386,709.0,0.016397992460161437,0.9917357915698257,0.7940643525867073,1.2489362963331536,0.8603146949238714,0.7810432913201075,0.7893762488046169,1.214012413866276,10.657941475156765,6.66271115121459,5.683738607062839,5.232801839821609,10.67447501721441,5.454029427505728,SIRA
64879.0,991.26,390.9495827707317,213.07182069785551,1.8348253724508885,0.8384288976725028,65615.0,287.413479890684,0.7578614148210447,0.9887830526556428,0.8297339267452124,0.7351676342860678,0.0060258262730734,0.0010857801192277,0.5404714505017735,0.9916707304659884,1.8348253724508885,604.0214034685872,177.87776207287618,302.0107017342936,0.2944891705019306,0.5450109939695453,65.45104210802413,0.06602812794627456,0.015278595539388708,0.9887830526556428,736.0,0.011216947344357235,0.9916707304659881,0.7351676342860677,1.3489042283927728,0.8204268449790846,0.7269212976430053,0.749360523236677,1.5383706144455378,11.080294688789294,6.8999851697177075,5.971133216138009,5.366311569454807,11.09157484763184,5.664395144577462,CALI
31915.0,640.718,216.3203615381557,188.0653069421294,1.150240653395583,0.4941383413794608,32184.0,201.5823406705625,0.7776559454191033,0.9916418095948297,0.9769466831984482,0.9318694700637616,0.0067780154014775,0.0031528452028966,0.8683807092369159,0.9988467943887896,1.150240653395583,404.3856684802851,28.255054596026298,202.19283424014256,0.0698715528228563,0.8693832869216866,49.81130544170759,0.07774294688413247,0.020075763747454175,0.9916418095948297,269.0,0.00835819040517027,0.9988467943887898,0.9318694700637618,1.0718741481255365,0.9687811768045761,0.9240807276002037,0.7711561489575778,0.5683780086561205,10.370862730428172,6.464148954853946,5.381372585303122,5.242092494751007,10.379255784486716,5.311146424494213,SEKER
