Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,AspectRatio,AxisLengthSum,AxisLengthDiff,AxisLengthMean,AxisDiffRatio,MinorMajorRatio,AreaPerPerimeter,AreaPerPerimeterSquared,PerimeterPerArea,AreaConvexRatio,ConvexAreaGap,ConvexAreaGapRatio,AreaEllipseRatio,EquivDiameterMajorRatio,EquivDiameterMinorRatio,RoundnessSolidity,CompactnessSolidity,ExtentSolidity,EccentricityAspectRatio,log_Area,log_Perimeter,log_MajorAxisLength,log_MinorAxisLength,log_ConvexArea,log_EquivDiameter,Class
56192.0,963.141,375.7579382254479,191.07702650877823,1.9665259874042749,0.8610555224397669,56961.0,267.4806095734011,0.7310954983086131,0.9864995347694037,0.7612102233446852,0.7118428710690807,0.0066870362013355,0.00105913177436,0.5067202730918721,0.9964785853797574,1.9665259874042749,566.8349647342261,184.68091171666967,283.41748236711305,0.32581072658999016,0.508510950989239,58.34244414888371,0.06057518488869616,0.017140180096810932,0.9864995347694037,769.0,0.013500465230596373,0.9964785853797576,0.7118428710690807,1.399857504905818,0.7509335311912458,0.7022326611385648,0.7212253689534521,1.6932880614757664,10.936547472964001,6.871237549474947,5.931602907557882,5.2578964713099285,10.950139657828984,5.592778693737382,HOROZ
36791.0,699.6320000000001,245.28193559803373,191.52053206835865,1.2807083029118065,0.6247586474175333,37159.0,216.4341842000736,0.7913404456680719,0.9900966118571544,0.9445221043879743,0.8823894171919954,0.0066669004810424,0.0024931298489132,0.7786110835724294,0.9971736794703686,1.2807083029118065,436.8024676663924,53.76140352967508,218.4012338331962,0.1230794409585051,0.7808179253046222,52.586216753950644,0.07516268088645264,0.019016389877959287,0.9900966118571544,368.0,0.00990338814284561,0.9971736794703686,0.8823894171919956,1.1300834529992982,0.9351681353787229,0.8736507723004037,0.7835034940814886,0.8001335870635847,10.51303570921976,6.551982784855907,5.506476959351225,5.260202808135425,10.522988192927775,5.381896203356731,SEKER
192812.0,1678.8189999999995,654.8477551629032,378.21928237856616,1.731397064276207,0.816342390314366,194740.0,495.4753910129909,0.8149557043348887,0.990099620006162,0.8596787112117931,0.7566268451049877,0.0033963018648367,0.000686614594229,0.5724841827335271,0.9911974333293924,1.731397064276207,1033.0670375414693,276.6284727843371,516.5335187707346,0.2677739805179223,0.5775682659009473,114.84978428287984,0.06841105818011345,0.0087070254963384,0.990099620006162,1928.0,0.009900379993837938,0.9911974333293924,0.7566268451049877,1.3100214983673442,0.8511675652981834,0.7491359518249096,0.8068873331838274,1.413412818034515,12.16947608627135,7.4264413284979005,6.485928681464877,5.938114619242488,12.179425749571427,6.207533917328328,BOMBAY
40514.0,766.818,299.5296828388759,172.72690210058764,1.734122937401173,0.8169839660910738,40949.0,227.12117231865545,0.7992661129633648,0.9893770299641017,0.8658255355618836,0.7582593156245863,0.0073932389504585,0.001507597900039,0.5749571897314661,0.9970464507370536,1.734122937401173,472.25658493946355,126.80278073828825,236.12829246973178,0.2685039971534596,0.5766603845853285,52.833918869927416,0.06890020691993069,0.018927235029866218,0.9893770299641017,435.0,0.010622970035898313,0.9970464507370536,0.7582593156245864,1.314914871722711,0.8566278968412941,0.7502043496352655,0.7907755329946461,1.4167506350875132,10.609427554894825,6.643552725897006,5.705546527262997,5.157484538057347,10.620107089281216,5.4298769453188624,SIRA
43329.0,754.79,265.2865540162792,208.1735396919478,1.27435290003161,0.6198605431305809,43707.0,234.8791098285028,0.7658547794117647,0.9913514997597639,0.9557322800013394,0.8853788715356057,0.0061226096613418,0.002320774536099,0.7838957461616626,0.9989598174435576,1.27435290003161,473.46009370822696,57.113014324331374,236.73004685411348,0.12062899298864174,0.7847119898853725,57.40537103035282,0.07605475831735029,0.01741997276650742,0.9913514997597639,378.0,0.008648500240236117,0.9989598174435576,0.8853788715356058,1.1282851325681136,0.9474666291481464,0.87772167215243,0.7592312841680361,0.7899210807536247,10.676600514733956,6.627763559814363,5.584572999679861,5.343164240882991,10.685286430690637,5.463319427293161,SEKER
40177.0,738.4449999999999,275.15067635981694,186.59018627828783,1.4746256587656037,0.7349344000791811,40534.0,226.17459006003443,0.7771179883945841,0.9911925790694232,0.9258722347552296,0.8220026679646026,0.0068484624625984,0.0019287047537912,0.6756883861409249,0.9963874315333288,1.4746256587656037,461.7408626381048,88.56049008152911,230.8704313190524,0.19179695202964853,0.6781382068430107,54.40757266959625,0.07367857141641727,0.018379794409736912,0.9911925790694232,357.0,0.0088074209305768,0.996387431533329,0.8220026679646026,1.212146225754386,0.9177176882558065,0.8147629444617812,0.7702735831580699,1.083753123866266,10.601074861122095,6.6058999048075115,5.620946645592131,5.2342597232543815,10.609921077421808,5.425718841067994,DERMASON
93156.0,1183.213,482.04964385413535,249.13896152445847,1.93486253978309,0.8560864929350662,94313.0,344.3978847631745,0.8009147809340394,0.9877323380658022,0.8361704795196726,0.7144448484799353,0.0051746494466715,0.0008316403130276,0.5104314415195177,0.9876146753235976,1.93486253978309,731.1886053785938,232.9106823296769,365.5943026892969,0.3185370786913189,0.5168325808365208,78.73138648747099,0.06654033254153816,0.01270141483103611,0.9877323380658022,1157.0,0.012267661934197831,0.987614675323598,0.7144448484799353,1.3823525740648328,0.8259126227575692,0.7056802806081542,0.7910894291634386,1.6564096859943407,11.442041520817673,7.076833697912778,6.180119430677531,5.52201660953486,11.454384919956293,5.844697041672907,CALI
37075.0,699.1789999999999,233.450953987875,202.3679044286567,1.1535967358409664,0.4985619919344512,37441.0,217.26793624705917,0.7922008547008547,0.9902246200689084,0.9530468984484872,0.9306791535250852,0.0062967216180141,0.0029140312223974,0.8661636868061693,0.999203601803574,1.1535967358409664,435.8188584165317,31.083049559218324,217.90942920826586,0.07132102927384307,0.8668540478064068,53.02647819800081,0.07584106244323817,0.018858503034389747,0.9902246200689084,366.0,0.009775379931091585,0.999203601803574,0.9306791535250853,1.073628433621772,0.9437305029240048,0.9215814112054308,0.7844567903644183,0.5751394865099532,10.520725138995724,6.551336016639794,5.457246414573489,5.3150166758274615,10.530548347968214,5.385723373460056,SEKER
208477.0,1726.0859999999998,642.6828881816128,416.131117151528,1.544424008905802,0.7620734521953414,210800.0,515.2098218859502,0.794270714274829,0.9889800759013283,0.8793123092067826,0.801654799529001,0.0030827519974942,0.0007853584823518,0.6426504176078828,0.992524734286954,1.544424008905802,1058.8140053331408,226.55177103008486,529.4070026665704,0.21396748615806566,0.6474905817531824,120.78019287567365,0.06997345026590428,0.008279503254555657,0.9889800759013283,2323.0,0.011019924098671727,0.9925247342869542,0.801654799529001,1.2380949192471569,0.8696223543002961,0.7928206244848555,0.7855179112897226,1.1769645361202132,12.247588799066301,7.454190874243253,6.4672061951750255,6.0334006019961395,12.258669839471109,6.246513314391273,BOMBAY
31823.0,662.532,222.87268894663688,181.89469625782465,1.2252841535892196,0.5778581503170483,32274.0,201.291584603299,0.7748478207937668,0.9860259032038173,0.9110396196180288,0.9031684660631294,0.0070035096925694,0.002874554587641,0.8157132780908262,0.9994805535170056,1.2252841535892196,404.76738520446156,40.977992688812236,202.38369260223078,0.10123837588375081,0.8161372176982002,48.032396925733394,0.07249822940738468,0.020819281651635612,0.9860259032038173,451.0,0.013974096796182686,0.9994805535170056,0.9031684660631293,1.1066380094886352,0.8983086637883291,0.8905475024951034,0.7640200223436835,0.7080404346058566,10.367976001093753,6.497577081697446,5.4110775373644975,5.208910556932763,10.382048215714843,5.309710144708845,SEKER
56270.0,920.481,374.0994200364996,194.09234575781636,1.9274300517924168,0.8548801233859478,57445.0,267.6661898377298,0.7666212534059945,0.97954565236313,0.8345591483422765,0.7154948003170242,0.0066482925188643,0.0010747706803521,0.5119328092806983,0.9867146811061336,1.9274300517924168,568.191765794316,180.00707427868326,284.095882897158,0.3168069041392011,0.5188255724611373,61.13108255357797,0.06641210688061781,0.01635829038564066,0.97954565236313,1175.0,0.02045434763687005,0.9867146811061333,0.7154948003170241,1.3790661800322463,0.8174887853985534,0.7008598209389668,0.7509405157830152,1.6477216404940849,10.93793458372845,6.8259821583406115,5.927191110929621,5.273473014454618,10.958600655091384,5.593469679039412,CALI
44983.0,786.1909999999999,291.31532139455624,196.92759247777087,1.479301695253497,0.7369065491418442,45419.0,239.32015051144737,0.722177626509119,0.9904004931856712,0.9145388184337804,0.821515838459156,0.0064761203431197,0.0018195267157559,0.67488827283925,0.9983633661178072,1.479301695253497,488.2429138723271,94.38772891678536,244.12145693616355,0.19332124693460936,0.6759946285525195,57.21637617322,0.07277668680157875,0.01747751372740813,0.9904004931856712,436.0,0.009599506814328805,0.9983633661178072,0.821515838459156,1.2152697725102273,0.9057596968142572,0.8136296915697884,0.7152450774622889,1.0901071073889343,10.714062149972037,6.668470912745858,5.677833087420047,5.287901269255262,10.72370781565955,5.481971994871543,SIRA
73226.0,1051.986,365.2722352888839,256.88999537041576,1.42190136584412,0.7109093404521578,74288.0,305.3428219277097,0.8241159655164653,0.9857042860219686,0.8314866004942586,0.8359321963965379,0.0049882860635414,0.0015025029188382,0.6987826369723401,0.9935999859391264,1.42190136584412,622.1622306592997,108.38223991846814,311.08111532964983,0.17420253846591824,0.7032836622998417,69.60739021241727,0.06616760129166857,0.0143662906617868,0.9857042860219686,1062.0,0.014295713978031446,0.9935999859391264,0.8359321963965378,1.1886131318093125,0.819599905877027,0.8239819488118254,0.8123346393887126,1.0108429621802657,11.201319484399074,6.959385216698963,5.9033768691748305,5.552533119464878,11.215718171293377,5.724704807944681,BARBUNYA
27050.0,607.241,220.98043688444497,156.43021883134043,1.412645450062952,0.7063209824076584,27365.0,185.5832149874717,0.7190324295587454,0.9884889457336014,0.9218387498044884,0.8398173956209384,0.0081693322323269,0.0025067197680022,0.7052932579875357,0.996329311856168,1.412645450062952,377.4106557157854,64.55021805310454,188.7053278578927,0.1710344344429825,0.7078917076860558,44.545740488537504,0.07335759688251864,0.02244883548983364,0.9884889457336014,315.0,0.011511054266398684,0.9963293118561682,0.8398173956209383,1.1863642228076365,0.9112274139306199,0.8301502120060802,0.7107556082427942,0.997781122082173,10.205479252168017,6.41057118500669,5.402589255847156,5.058982305048696,10.217056645939756,5.228877332531706,DERMASON
29307.0,635.103,239.76538730699696,155.8495234972428,1.5384415808704013,0.7599269952303078,29655.0,193.17047221962628,0.745497557997558,0.988265048052605,0.913046508264041,0.8056645472863424,0.0081811644763024,0.002126238117615,0.6490953627541072,0.9985952960110752,1.5384415808704013,395.6149108042398,83.91586380975414,197.8074554021199,0.21211501770538124,0.6500084321916416,46.145270924558695,0.0726579325315086,0.02167069300849626,0.988265048052605,348.0,0.011734951947395043,0.9985952960110754,0.8056645472863425,1.2394678397784369,0.9023319513638256,0.7962101125382174,0.7367491799775563,1.1691032878882086,10.285615795279854,6.455360499913222,5.483822962683574,5.055286896680162,10.297419744830568,5.268736495994064,DERMASON
38945.0,718.24,241.87808573710933,205.26480117174668,1.1783709839989955,0.5289882017306758,39299.0,222.6798465728565,0.7839170692431562,0.9909921372045091,0.9486857912741437,0.9206284475679254,0.0062107609638492,0.0027520868777422,0.8475567384713283,0.9987362679074384,1.1783709839989955,447.142886908856,36.61328456536265,223.571443454428,0.08188273958347854,0.8486291783987548,54.22282245488973,0.07549401656116302,0.01844241879573758,0.9909921372045091,354.0,0.009007862795490979,0.9987362679074384,0.9206284475679253,1.0848418496580838,0.9401401598303144,0.9123355528266077,0.7768556518403704,0.6233443477972357,10.569931350261523,6.578195098963437,5.492559612659034,5.329160785896884,10.578979797857352,5.410215773122716,SEKER
38326.0,752.9409999999999,293.01840933802134,167.6879487949371,1.7474029078639923,0.8200597836577387,38888.0,220.90309819357407,0.7403701271104586,0.9855482411026538,0.8495353721451576,0.753888121543735,0.0076454211067688,0.0015233818463726,0.5683472998047413,0.993131724355453,1.7474029078639923,460.7063581329585,125.33046054308423,230.35317906647924,0.2720397891858793,0.5722778619055807,50.90173068009313,0.06760387690415734,0.019645697437770702,0.9855482411026538,562.0,0.014451758897346225,0.993131724355453,0.7538881215437347,1.317346295789645,0.8372580917721485,0.7429931121756117,0.7296704765386607,1.432974850585849,10.553909887636076,6.625314115609447,5.683642382174323,5.128050551285612,10.568466713268153,5.40224079195723,SIRA
53174.0,904.614,361.9145741046361,189.0746054570207,1.9141363443802315,0.8526828973951599,53848.0,260.1984618550762,0.7621545694301112,0.988268760579274,0.8165496290701165,0.7189499414296813,0.00680623188221,0.0011217113503735,0.5168890182817422,0.9893960559041004,1.9141363443802315,550.9891795616568,172.83996864761536,275.4945897808284,0.3136903138190833,0.5224288243290136,58.78087228364805,0.06497895487318132,0.017012336856358373,0.9874832862873273,674.0,0.012516713712672708,0.9893960559041005,0.7189499414296814,1.3761682126805914,0.80697048987259,0.7105157675352528,0.7532135517005263,1.6321513241355154,10.881343640068438,6.808613166693381,5.894167473524605,5.247416655389714,10.893939112309972,5.5652805086218295,HOROZ
33844.0,669.837,239.1680949243794,180.33966631154965,1.326209035516343,0.6568411908431984,34202.0,207.5849685117322,0.7638004965019183,0.9895327758610608,0.9478798347107374,0.8679459046465491,0.0070667797814791,0.0024738419728172,0.7533300933927164,0.9990731765837912,1.326209035516343,419.507761235929,58.828428612829754,209.7538806179645,0.14023203871011328,0.7540289450755118,50.52572491516593,0.0754298805756713,0.019791898120789506,0.9895327758610608,358.0,0.010467224138939243,0.9990731765837911,0.8679459046465491,1.1510777010816597,0.9379581640240395,0.8588609203221393,0.7558056255075997,0.8711087221955642,10.429546556942707,6.50852618644818,5.4813390736977645,5.2003718820902085,10.44006863850183,5.340346481062022,DERMASON
45880.0,820.7179999999998,300.33786423444167,196.4296152662497,1.5289846382244856,0.7564696415840283,46723.0,241.69449789444784,0.6871761075996765,0.9819574941677547,0.8559440085338953,0.80474201449932,0.0065461609466966,0.0016935309773565,0.6476097099004239,0.9901852980027634,1.5289846382244856,496.76747950069137,103.90824896819197,248.38373975034568,0.20916878269211936,0.6540288077460593,55.90227093837348,0.06811385998403044,0.017888360941586745,0.9819574941677547,843.0,0.01804250583224536,0.9901852980027634,0.8047420144993199,1.2304381779032862,0.840500633767847,0.7902224520092632,0.6747777286705298,1.156630461265162,10.733806366995315,6.7113972705022515,5.7082321077872695,5.2853821424245675,10.752013230275587,5.491803442077753,SIRA
75780.0,1073.277,364.9634589368101,265.3948535655354,1.3751715756111589,0.686444722125209,77156.0,310.6221059423019,0.7427227286092326,0.9821660013479185,0.8266864506828165,0.8511046745534137,0.0048160920947058,0.0015588576156615,0.724379167046672,0.9961456404874708,1.3751715756111589,630.3583125023456,99.56860537127471,315.1791562511728,0.15795556812127262,0.7271819878589159,70.60619020066581,0.06578561750663231,0.014163064133016628,0.9821660013479185,1376.0,0.017833998652081497,0.9961456404874709,0.8511046745534137,1.1704149563156403,0.8119433256356452,0.8359260749346479,0.7294770124683453,0.9439792700948878,11.23560288057948,6.979403156153545,5.90253348944666,5.58497962003194,11.253597586014976,5.741791254812397,BARBUNYA
45057.0,800.592,305.96101582192284,188.0860669587051,1.6267075002907982,0.7887308612845806,45486.0,239.51691833173751,0.6826818181818182,0.9905685265796069,0.8833842337977437,0.7828347598085584,0.0067905323439625,0.0015731277408005,0.6128302611645234,0.996895582241499,1.6267075002907982,494.04708278062793,117.87494886321775,247.02354139031397,0.23859051691953387,0.6147386667985701,56.279603093710655,0.07029748372917873,0.017768426659564553,0.9905685265796069,429.0,0.009431473420393088,0.996895582241499,0.7828347598085584,1.2734431752689275,0.875052618876686,0.7754514745788642,0.6762431227590507,1.2830344077624485,10.715705827737088,6.686599750240879,5.726720755230598,5.242202292139193,10.725181849829225,5.482790433565328,SIRA
46028.0,806.905,303.8268691463308,193.7264509914267,1.5683292993364988,0.7703500589408229,46560.0,242.0840138569048,0.7325566590272473,0.9885738831615121,0.8883562359127792,0.7967827682162992,0.0066009139903174,0.0016411322099573,0.6348627797264289,0.9956738985031722,1.5683292993364988,497.5533201377575,110.1004181549041,248.77666006887875,0.2212836568438949,0.6376211937270205,57.042650621820414,0.07069314308601436,0.017530742156947943,0.9885738831615121,532.0,0.011426116838487972,0.9956738985031722,0.7967827682162992,1.2496177606000645,0.8782057737670405,0.787678635211766,0.7241863810503896,1.2081625681824912,10.737026911613315,6.694444477351275,5.719743973294438,5.271595758268437,10.748518559837908,5.493407119624262,SIRA
